gtask,gstart,gduration
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:activity B 1,4467720.0,3600.0
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:medication 4,4467900.0,360.0
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:medication 5,4468200.0,360.0
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:medication 6,4468200.0,360.0
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:medication 7,4468560.0,360.0
case_id:f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c;activity:medication 8,4468560.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 4,4488780.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 5,4488900.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:activity A 2,4489140.0,780.0
case_id:979afc48694ea30c7c681d6f20ad;activity:activity A 1,4493580.0,2100.0
case_id:979afc48694ea30c7c681d6f20ad;activity:medication 1,4494540.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 1,4501980.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 2,4501980.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 3,4502220.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 4,4502400.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 5,4502460.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 6,4503480.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 7,4503600.0,360.0
case_id:8e69c9f12d7c9f49888;activity:medication 8,4503840.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 6,4512900.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 7,4513260.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 8,4513260.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 9,4513380.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:activity B 1,4513380.0,5520.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 10,4513380.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 11,4513440.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 12,4514040.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 13,4514040.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 14,4514640.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 15,4514880.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 16,4514880.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 17,4514940.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 18,4516800.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 19,4517100.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 20,4517520.0,360.0
case_id:b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd;activity:medication 21,4517580.0,360.0
case_id:668e46a607df2228ec5288c64764edff033a;activity:activity A 1,4526520.0,6780.0
case_id:668e46a607df2228ec5288c64764edff033a;activity:medication 1,4526820.0,360.0
case_id:668e46a607df2228ec5288c64764edff033a;activity:medication 2,4526820.0,360.0
case_id:668e46a607df2228ec5288c64764edff033a;activity:medication 3,4527060.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:activity A 1,4540140.0,3120.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 1,4541880.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 2,4541880.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 3,4542120.0,360.0
case_id:668e46a607df2228ec5288c64764edff033a;activity:medication 4,4542480.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 4,4554600.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:activity B 1,4560960.0,4080.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 1,4561200.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 2,4561200.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 3,4561200.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 4,4561620.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 5,4561800.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 6,4562160.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 7,4562760.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 8,4562760.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 9,4562880.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 10,4563660.0,360.0
case_id:ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327;activity:medication 11,4564140.0,360.0
case_id:173b719b7;activity:medication 1,4567560.0,360.0
case_id:173b719b7;activity:medication 2,4567560.0,360.0
case_id:173b719b7;activity:medication 3,4567620.0,360.0
case_id:fb27cc05c5022555;activity:activity A 1,4570140.0,2280.0
case_id:fb27cc05c5022555;activity:medication 1,4570860.0,360.0
case_id:fb27cc05c5022555;activity:medication 2,4570860.0,360.0
case_id:fb27cc05c5022555;activity:medication 3,4571100.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 5,4573200.0,360.0
case_id:173b719b7;activity:medication 4,4573260.0,360.0
case_id:173b719b7;activity:medication 5,4573260.0,360.0
case_id:fb27cc05c5022555;activity:medication 4,4581660.0,360.0
case_id:fb27cc05c5022555;activity:medication 5,4581660.0,360.0
case_id:fb27cc05c5022555;activity:medication 6,4582380.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 6,4589940.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 7,4589940.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 8,4590300.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:activity A 1,4593120.0,1980.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 1,4594260.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 2,4594320.0,360.0
case_id:fb27cc05c5022555;activity:medication 7,4594920.0,360.0
case_id:fb27cc05c5022555;activity:medication 8,4595340.0,360.0
case_id:fb27cc05c5022555;activity:activity B 1,4595520.0,3480.0
case_id:fb27cc05c5022555;activity:medication 9,4595880.0,360.0
case_id:fb27cc05c5022555;activity:medication 10,4595940.0,360.0
case_id:fb27cc05c5022555;activity:medication 11,4596060.0,360.0
case_id:fb27cc05c5022555;activity:medication 12,4596060.0,360.0
case_id:fb27cc05c5022555;activity:medication 13,4596120.0,360.0
case_id:fb27cc05c5022555;activity:medication 14,4596240.0,360.0
case_id:fb27cc05c5022555;activity:medication 15,4596300.0,360.0
case_id:fb27cc05c5022555;activity:medication 16,4596540.0,360.0
case_id:fb27cc05c5022555;activity:medication 17,4596780.0,360.0
case_id:fb27cc05c5022555;activity:medication 18,4596780.0,360.0
case_id:fb27cc05c5022555;activity:medication 19,4596960.0,360.0
case_id:fb27cc05c5022555;activity:medication 20,4597020.0,360.0
case_id:fb27cc05c5022555;activity:medication 21,4597200.0,360.0
case_id:fb27cc05c5022555;activity:medication 22,4597440.0,360.0
case_id:fb27cc05c5022555;activity:medication 23,4597800.0,360.0
case_id:fb27cc05c5022555;activity:medication 24,4597920.0,360.0
case_id:fb27cc05c5022555;activity:medication 25,4597980.0,360.0
case_id:fb27cc05c5022555;activity:medication 26,4597980.0,360.0
case_id:fb27cc05c5022555;activity:medication 27,4598220.0,360.0
case_id:fb27cc05c5022555;activity:medication 28,4598280.0,360.0
case_id:fb27cc05c5022555;activity:medication 29,4598520.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:activity A 2,4599900.0,1800.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 9,4601940.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:activity A 3,4603620.0,1500.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 10,4604340.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 11,4604340.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 12,4604400.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:activity A 2,4606140.0,780.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 3,4606560.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 4,4606920.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 5,4607700.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 6,4610760.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 7,4610760.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 8,4610760.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 13,4611120.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 14,4611120.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:activity A 3,4611540.0,180.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 15,4611720.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:activity A 4,4612740.0,2400.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 9,4613040.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 10,4613040.0,360.0
case_id:e3c5f0ae1ff2972e8ddf9fc72c3a163;activity:medication 11,4613040.0,360.0
case_id:9ed7a27d7380253f890e5b;activity:activity A 1,4625760.0,1800.0
case_id:9ed7a27d7380253f890e5b;activity:medication 1,4626660.0,360.0
case_id:9ed7a27d7380253f890e5b;activity:medication 2,4626660.0,360.0
case_id:9ed7a27d7380253f890e5b;activity:medication 3,4626780.0,360.0
case_id:9ed7a27d7380253f890e5b;activity:medication 4,4626900.0,360.0
case_id:17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd;activity:activity A 1,4655520.0,1980.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 1,4655880.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 2,4655880.0,360.0
case_id:17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd;activity:medication 1,4656300.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 3,4656480.0,360.0
case_id:17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd;activity:medication 2,4656600.0,360.0
case_id:17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd;activity:medication 3,4656600.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:activity A 1,4659600.0,1860.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 1,4660620.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 2,4660980.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:activity A 1,4662120.0,3360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 1,4663620.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 2,4663980.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 3,4663980.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 4,4664160.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 5,4664580.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 6,4664820.0,360.0
case_id:1e7a63f70afcd9c829d410192d7da8627c45f53dd1e1c1c000;activity:activity A 1,4665420.0,1860.0
case_id:1e7a63f70afcd9c829d410192d7da8627c45f53dd1e1c1c000;activity:medication 1,4666140.0,360.0
case_id:1e7a63f70afcd9c829d410192d7da8627c45f53dd1e1c1c000;activity:medication 2,4666140.0,360.0
case_id:1e7a63f70afcd9c829d410192d7da8627c45f53dd1e1c1c000;activity:medication 3,4666800.0,360.0
case_id:9ed7a27d7380253f890e5b;activity:medication 5,4673880.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 3,4676940.0,360.0
case_id:e8f60b59c1584c315895e13ec48;activity:activity A 1,4678740.0,1560.0
case_id:e8f60b59c1584c315895e13ec48;activity:medication 1,4679700.0,360.0
case_id:e8f60b59c1584c315895e13ec48;activity:medication 2,4679700.0,360.0
case_id:e8f60b59c1584c315895e13ec48;activity:medication 3,4679760.0,360.0
case_id:e8f60b59c1584c315895e13ec48;activity:medication 4,4679820.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:medication 16,4689180.0,360.0
case_id:ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e;activity:activity A 4,4689240.0,1440.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 4,4689720.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 5,4689720.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:activity B 1,4689840.0,4860.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 6,4689840.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 7,4689900.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 8,4689960.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 9,4690020.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 10,4690860.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 11,4690860.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 12,4691820.0,360.0
case_id:da519c0af74aab92d4cf0c01766dd1464d86;activity:medication 13,4694460.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 7,4698960.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 8,4699320.0,360.0
case_id:691abfa4698b1b06f6e45e5e042e24;activity:medication 9,4699320.0,360.0
case_id:345534dc1571ecf60b011505410e88e5b3d4ee3367142bd79a50a5;activity:activity A 1,4719420.0,2280.0
case_id:345534dc1571ecf60b011505410e88e5b3d4ee3367142bd79a50a5;activity:medication 1,4720560.0,360.0
case_id:345534dc1571ecf60b011505410e88e5b3d4ee3367142bd79a50a5;activity:medication 2,4721160.0,360.0
case_id:345534dc1571ecf60b011505410e88e5b3d4ee3367142bd79a50a5;activity:medication 3,4722420.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 4,4760460.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:activity B 1,4760700.0,6720.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 5,4761180.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 6,4761180.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 7,4761180.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 8,4761180.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 9,4762860.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 10,4762980.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 11,4762980.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 12,4762980.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 13,4762980.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 14,4763400.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 15,4763820.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 16,4763820.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 17,4764840.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 18,4765440.0,360.0
case_id:742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927;activity:medication 19,4766220.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:activity B 1,4774620.0,5640.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 1,4774740.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 2,4775340.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 3,4775340.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 4,4775460.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 5,4775760.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 6,4775820.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 7,4775880.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 8,4775880.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 9,4775940.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 10,4776060.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 11,4776180.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 12,4777620.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 13,4777740.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 14,4777740.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 15,4778520.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 16,4779120.0,360.0
case_id:30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4;activity:medication 17,4779600.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:activity A 1,4792680.0,1560.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 1,4793520.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 2,4793640.0,360.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:activity A 1,4816800.0,3840.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:medication 1,4818240.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 3,4823820.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 4,4823820.0,360.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:medication 2,4826340.0,360.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:activity A 2,4831500.0,1860.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:medication 3,4831680.0,360.0
case_id:5764b46ea5c694fd1317dab8aaea4400e2e9;activity:medication 4,4831800.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:activity A 2,4850160.0,780.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 5,4850340.0,360.0
case_id:69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c;activity:activity A 1,4852260.0,2220.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 6,4852500.0,360.0
case_id:69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c;activity:medication 1,4853280.0,360.0
case_id:69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c;activity:medication 2,4853280.0,360.0
case_id:69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c;activity:medication 3,4853280.0,360.0
case_id:b224b0145076055e32b436580026328d21ec95d1;activity:medication 7,4864620.0,360.0
case_id:6e087850f2cc4;activity:activity A 1,4872480.0,2040.0
case_id:6e087850f2cc4;activity:medication 1,4873380.0,360.0
case_id:6e087850f2cc4;activity:medication 2,4873380.0,360.0
case_id:6e087850f2cc4;activity:medication 3,4873860.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:activity B 1,4885380.0,6840.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 1,4886880.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 2,4886880.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 3,4886880.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 4,4887240.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 5,4888980.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 6,4888980.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 7,4889580.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 8,4890600.0,360.0
case_id:41fe9ebbefdc2b10b6511;activity:medication 9,4890660.0,360.0
case_id:7141ff03dc20ce125c16d3;activity:activity A 1,4921920.0,3180.0
case_id:7141ff03dc20ce125c16d3;activity:medication 1,4922700.0,360.0
case_id:7141ff03dc20ce125c16d3;activity:medication 2,4923180.0,360.0
case_id:7141ff03dc20ce125c16d3;activity:medication 3,4923840.0,360.0
case_id:7141ff03dc20ce125c16d3;activity:medication 4,4923840.0,360.0
case_id:7141ff03dc20ce125c16d3;activity:medication 5,4924380.0,360.0
case_id:2c2074b3a8f96c648e3;activity:activity B 1,4940520.0,5280.0
case_id:2c2074b3a8f96c648e3;activity:medication 1,4940940.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 2,4940940.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 3,4940940.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 4,4940940.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 5,4941180.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 6,4941420.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 7,4941420.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 8,4941480.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 9,4942020.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 10,4942380.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 11,4942380.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 12,4943460.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 13,4943940.0,360.0
case_id:2c2074b3a8f96c648e3;activity:medication 14,4945200.0,360.0
case_id:d7cd16fc659c022f9a13f1959619988540319c;activity:medication 1,4967340.0,360.0
case_id:d7cd16fc659c022f9a13f1959619988540319c;activity:medication 2,4967340.0,360.0
case_id:d7cd16fc659c022f9a13f1959619988540319c;activity:medication 3,4968000.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:activity A 1,4978920.0,2760.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 1,4980060.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 2,4980180.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 3,4980360.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 4,4980540.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 5,4985640.0,360.0
case_id:9f757c12d21d38fbe03f72b;activity:medication 6,4985880.0,360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:activity A 1,4996740.0,3360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:medication 1,4999380.0,360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:medication 2,4999380.0,360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:activity A 2,5003760.0,2160.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:medication 3,5005440.0,360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:medication 4,5005440.0,360.0
case_id:617d12b967546d28083b832aacf6a3d3777935ed9;activity:medication 5,5005440.0,360.0
case_id:dd47957560afff37696a;activity:activity A 1,5018940.0,2520.0
case_id:dd47957560afff37696a;activity:medication 1,5020200.0,360.0
case_id:dd47957560afff37696a;activity:medication 2,5020560.0,360.0
case_id:e70efff52be1a2e2d97d1560c112255de9c3b8c77ec13ab2306cb3824fc17ca;activity:activity A 1,5022120.0,2280.0
case_id:e70efff52be1a2e2d97d1560c112255de9c3b8c77ec13ab2306cb3824fc17ca;activity:medication 1,5022840.0,360.0
case_id:e70efff52be1a2e2d97d1560c112255de9c3b8c77ec13ab2306cb3824fc17ca;activity:medication 2,5022840.0,360.0
case_id:e70efff52be1a2e2d97d1560c112255de9c3b8c77ec13ab2306cb3824fc17ca;activity:medication 3,5023200.0,360.0
case_id:dd47957560afff37696a;activity:medication 3,5031900.0,360.0
case_id:89ef077e01e95fc87734417098d5f9359bf85b933d321d3735d4c593c63;activity:activity A 1,5033220.0,1860.0
case_id:89ef077e01e95fc87734417098d5f9359bf85b933d321d3735d4c593c63;activity:medication 1,5033820.0,360.0
case_id:89ef077e01e95fc87734417098d5f9359bf85b933d321d3735d4c593c63;activity:medication 2,5033820.0,360.0
case_id:89ef077e01e95fc87734417098d5f9359bf85b933d321d3735d4c593c63;activity:medication 3,5034240.0,360.0
case_id:b474b5b91e6ce7b856c0cb8ed5eb6255eba301a5a9b03b5e3ad7d37d61b;activity:activity A 1,5037420.0,1680.0
