dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Thursday,461,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,462,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,463,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,464,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,465,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,466,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,467,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,468,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,469,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,470,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,471,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,472,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,473,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,474,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,475,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,476,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,477,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,478,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,479,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,480,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,481,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,482,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,483,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,484,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,485,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,486,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,487,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,488,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,489,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,490,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,491,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,492,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,493,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,494,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,495,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,496,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,497,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,498,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,499,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,500,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,501,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,502,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,503,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,504,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,505,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,506,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,507,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,508,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,509,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,510,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,511,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,512,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,513,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,514,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,515,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,516,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,517,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,518,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,519,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,520,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,521,0.375,0.375,1.1099864942025204,-0.35998649420252027
Thursday,522,0.375,0.375,1.1099864942025204,-0.35998649420252027
Thursday,523,0.5625,0.49973951548114875,1.5419714519945482,-0.4169714519945483
Thursday,524,0.5625,0.49973951548114875,1.5419714519945482,-0.4169714519945483
Thursday,525,0.5625,0.49973951548114875,1.5419714519945482,-0.4169714519945483
Thursday,526,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Thursday,527,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,528,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,529,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Thursday,530,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,531,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,532,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,533,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,534,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,535,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,536,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,537,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,538,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,539,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,540,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,541,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Thursday,542,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Thursday,543,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Thursday,544,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Thursday,545,0.5625,0.407929221802018,1.3620265829734066,-0.23702658297340673
Thursday,546,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Thursday,547,0.5625,0.49973951548114875,1.5419714519945482,-0.4169714519945483
Thursday,548,0.625,0.5072392597844401,1.6191706807222588,-0.3691706807222588
Thursday,549,0.4375,0.32874445495957294,1.081827291838013,-0.20682729183801296
Thursday,550,0.625,0.5072392597844401,1.6191706807222588,-0.3691706807222588
Thursday,551,0.5625,0.4469223459767181,1.438451702000517,-0.313451702000517
Thursday,552,0.5625,0.4469223459767181,1.438451702000517,-0.313451702000517
Thursday,553,0.625,0.5072392597844401,1.6191706807222588,-0.3691706807222588
Thursday,554,0.5,0.3872983346207417,1.259090787128996,-0.259090787128996
Thursday,555,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,556,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Thursday,557,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,558,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,559,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,560,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,561,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,562,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,563,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,564,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,565,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,566,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,567,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,568,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,569,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,570,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,571,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,572,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,573,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,574,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Thursday,575,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,576,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Thursday,577,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,578,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,579,0.75,0.37080992435478316,1.4767740968453968,0.023225903154603156
Thursday,580,0.75,0.37080992435478316,1.4767740968453968,0.023225903154603156
Thursday,581,0.6875,0.3502231431530475,1.3739247471323885,0.0010752528676113426
Thursday,582,1.0,0.43779751788545657,1.858067367576525,0.14193263242347498
Thursday,583,0.8125,0.38964460302520126,1.576189388699801,0.048810611300198925
Thursday,584,1.0,0.5163977794943222,2.012121049505328,-0.012121049505327885
Thursday,585,1.0,0.5163977794943222,2.012121049505328,-0.012121049505327885
Thursday,586,0.875,0.46435439052516775,1.785117881492376,-0.035117881492376046
Thursday,587,0.8125,0.4674286933141068,1.7286434042362677,-0.10364340423626772
Thursday,588,0.8125,0.4674286933141068,1.7286434042362677,-0.10364340423626772
Thursday,589,0.5,0.2581988897471611,1.006060524752664,-0.006060524752663943
Thursday,590,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,591,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,592,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,593,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,594,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,595,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Thursday,596,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Thursday,597,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Thursday,598,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,599,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,600,0.625,0.3145764348029479,1.2415584825987902,0.008441517401209686
Thursday,601,0.6875,0.3502231431530475,1.3739247471323885,0.0010752528676113426
Thursday,602,0.75,0.35939764421413045,1.4544064387882358,0.045593561211764166
Thursday,603,0.75,0.35939764421413045,1.4544064387882358,0.045593561211764166
Thursday,604,0.9375,0.41300474169997936,1.7469744191762273,0.1280255808237727
Thursday,605,0.8125,0.3442231592053814,1.4871649946871446,0.1378350053128553
Thursday,606,0.875,0.38595120589698034,1.6314504633478843,0.11854953665211565
Thursday,607,0.8125,0.36763602924631855,1.5330533767420984,0.0919466232579016
Thursday,608,0.875,0.375,1.6099864942025204,0.14001350579747973
Thursday,609,0.8125,0.36763602924631855,1.5330533767420984,0.0919466232579016
Thursday,610,0.9375,0.39230887066188036,1.7064112573128676,0.1685887426871323
Thursday,611,0.8125,0.31909703330909656,1.4379186928594072,0.1870813071405928
Thursday,612,0.875,0.34003676271838607,1.541459808347629,0.20854019165237114
Thursday,613,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Thursday,614,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Thursday,615,0.6875,0.25361962989222003,1.1845853403611293,0.1904146596388706
Thursday,616,0.6875,0.25361962989222003,1.1845853403611293,0.1904146596388706
Thursday,617,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,618,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,619,0.4375,0.1818596070232933,0.7939382800082624,0.08106171999173767
Thursday,620,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Thursday,621,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,622,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,623,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,624,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Thursday,625,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,626,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,627,0.625,0.4460474563690878,1.4992369498791134,-0.24923694987911327
Thursday,628,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,629,0.6875,0.394955166231983,1.4615979013227167,-0.08659790132271683
Thursday,630,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Thursday,631,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Thursday,632,0.5625,0.2882237267586877,1.1274081239369413,-0.002408123936941342
Thursday,633,0.6875,0.394955166231983,1.4615979013227167,-0.08659790132271683
Thursday,634,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Thursday,635,0.625,0.4366062299143245,1.4807324860578905,-0.23073248605789043
Thursday,636,0.6875,0.4445854810944685,1.5588715309945713,-0.18387153099457132
Thursday,637,0.75,0.4609772228646444,1.6534987545079969,-0.15349875450799688
Thursday,638,0.75,0.4609772228646444,1.6534987545079969,-0.15349875450799688
Thursday,639,0.6875,0.40536763149845434,1.482005958235275,-0.10700595823527492
Thursday,640,0.5625,0.3023346655611956,1.1550650557779054,-0.030065055777905525
Thursday,641,0.625,0.3010398644698074,1.2150272922716416,0.034972707728358476
Thursday,642,0.625,0.25617376914899,1.1270913613158984,0.12290863868410162
Thursday,643,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,644,0.5,0.22360679774997896,0.9382612702882908,0.06173872971170924
Thursday,645,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Thursday,646,0.5,0.18257418583505536,0.8578388287434313,0.14216117125656863
Thursday,647,0.5,0.18257418583505536,0.8578388287434313,0.14216117125656863
Thursday,648,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Thursday,649,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Thursday,650,0.75,0.30956959368344517,1.3567452543282508,0.14325474567174923
Thursday,651,0.875,0.38595120589698034,1.6314504633478843,0.11854953665211565
Thursday,652,0.8125,0.38964460302520126,1.576189388699801,0.048810611300198925
Thursday,653,0.9375,0.4696519101064816,1.858000829079147,0.016999170920853013
Thursday,654,0.875,0.4366062299143245,1.7307324860578905,0.01926751394210957
Thursday,655,0.75,0.35939764421413045,1.4544064387882358,0.045593561211764166
Thursday,656,0.875,0.38595120589698034,1.6314504633478843,0.11854953665211565
Thursday,657,0.75,0.3476108935769035,1.4313048320445163,0.06869516795548358
Thursday,658,0.8125,0.36763602924631855,1.5330533767420984,0.0919466232579016
Thursday,659,0.6875,0.3381167204778058,1.3501965947072958,0.024803405292704084
Thursday,660,0.625,0.32755406678389243,1.2669941738860566,-0.01699417388605673
Thursday,661,0.625,0.32755406678389243,1.2669941738860566,-0.01699417388605673
Thursday,662,0.6875,0.3381167204778058,1.3501965947072958,0.024803405292704084
Thursday,663,0.5625,0.24098322901535424,1.034818449748262,0.09018155025173796
Thursday,664,0.5,0.2041241452319315,0.9000759730296092,0.09992402697039082
Thursday,665,0.375,0.15478479684172258,0.6783726271641254,0.07162737283587461
Thursday,666,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Thursday,667,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,668,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,669,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,670,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,671,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,672,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,673,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,674,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,675,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,676,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,677,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,678,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,679,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,680,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,681,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,682,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,683,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,684,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,685,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,686,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,687,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,688,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,689,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,690,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,691,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,692,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,693,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,694,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,695,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,696,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,697,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,698,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,699,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,700,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,701,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,702,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,703,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,704,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,705,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,706,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,707,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,708,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,709,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,710,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,711,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,712,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,713,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,714,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,715,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,716,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,717,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,718,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,719,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,720,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,721,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,722,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,723,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,724,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,725,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,726,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,727,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,728,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,729,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,730,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,731,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,732,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,733,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,734,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,735,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,736,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,737,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Thursday,738,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,739,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,740,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,741,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,742,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,743,0.5,0.32914029430219166,1.1451031226932096,-0.14510312269320957
Thursday,744,0.5625,0.35318491379634737,1.2547297109237245,-0.12972971092372454
Thursday,745,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Thursday,746,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Thursday,747,0.5,0.3535533905932738,1.192951912174839,-0.19295191217483898
Thursday,748,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Thursday,749,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Thursday,750,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,751,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,752,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,753,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,754,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,755,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,756,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,757,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Thursday,758,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,759,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,760,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,761,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,762,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,763,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,764,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,765,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,766,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,767,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,768,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,769,0.25,0.25,0.7399909961350135,-0.2399909961350135
Thursday,770,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Thursday,771,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Thursday,772,0.3125,0.3125,0.9249887451687668,-0.29998874516876683
Thursday,773,0.375,0.375,1.1099864942025204,-0.35998649420252027
Thursday,774,0.375,0.375,1.1099864942025204,-0.35998649420252027
Thursday,775,0.375,0.375,1.1099864942025204,-0.35998649420252027
Thursday,776,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,777,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,778,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,779,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,780,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,781,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,782,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,783,0.125,0.125,0.36999549806750676,-0.11999549806750676
Thursday,784,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Thursday,785,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,786,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,787,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,788,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,789,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,790,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,791,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,792,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Thursday,793,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Thursday,794,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Thursday,795,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,796,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Thursday,797,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,798,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,799,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Thursday,800,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Thursday,801,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,802,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,803,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,804,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,805,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,806,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,807,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,808,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,809,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,810,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,811,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,812,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,813,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Thursday,814,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,815,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,816,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,817,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,818,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,819,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,820,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Thursday,821,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,822,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Thursday,823,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Thursday,824,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
