activity,activity_end,activity_start,duration
activity,2022-01-02 16:45:00,2022-01-02 16:38:00,0 days 00:07:00
activity,2022-01-09 20:25:00,2022-01-09 20:15:00,0 days 00:10:00
activity,2022-01-09 23:29:00,2022-01-09 23:19:00,0 days 00:10:00
activity,2022-01-09 23:43:00,2022-01-09 23:36:00,0 days 00:07:00
activity,2022-01-09 23:53:00,2022-01-09 23:46:00,0 days 00:07:00
activity,2022-01-09 12:43:00,2022-01-09 12:36:00,0 days 00:07:00
activity,2022-01-09 13:09:00,2022-01-09 12:48:00,0 days 00:21:00
activity,2022-01-09 13:17:00,2022-01-09 13:10:00,0 days 00:07:00
activity,2022-01-09 13:27:00,2022-01-09 13:19:00,0 days 00:08:00
activity,2022-01-09 13:41:00,2022-01-09 13:28:00,0 days 00:13:00
activity,2021-12-12 15:06:00,2021-12-12 14:59:00,0 days 00:07:00
activity,2021-12-13 08:13:00,2021-12-13 08:06:00,0 days 00:07:00
activity,2021-10-15 11:08:00,2021-10-15 11:01:00,0 days 00:07:00
activity,2021-10-15 16:07:00,2021-10-15 16:00:00,0 days 00:07:00
activity,2021-10-26 15:46:00,2021-10-26 15:34:00,0 days 00:12:00
activity,2021-10-26 17:49:00,2021-10-26 17:42:00,0 days 00:07:00
activity,2021-12-23 06:14:00,2021-12-23 06:04:00,0 days 00:10:00
activity,2021-10-29 08:28:00,2021-10-29 08:21:00,0 days 00:07:00
activity,2021-10-29 09:04:00,2021-10-29 08:57:00,0 days 00:07:00
activity,2021-10-29 09:20:00,2021-10-29 09:13:00,0 days 00:07:00
activity,2021-10-29 09:36:00,2021-10-29 09:29:00,0 days 00:07:00
activity,2021-10-29 10:18:00,2021-10-29 09:49:00,0 days 00:29:00
activity,2021-10-29 10:26:00,2021-10-29 10:19:00,0 days 00:07:00
activity,2021-10-29 19:25:00,2021-10-29 19:17:00,0 days 00:08:00
activity,2021-10-30 00:16:00,2021-10-30 00:09:00,0 days 00:07:00
activity,2021-10-30 02:31:00,2021-10-30 02:24:00,0 days 00:07:00
activity,2021-10-30 05:07:00,2021-10-30 04:59:00,0 days 00:08:00
activity,2021-10-30 06:08:00,2021-10-30 06:01:00,0 days 00:07:00
activity,2021-11-19 09:28:00,2021-11-19 09:20:00,0 days 00:08:00
activity,2021-11-19 16:59:00,2021-11-19 16:52:00,0 days 00:07:00
activity,2021-11-19 17:41:00,2021-11-19 17:34:00,0 days 00:07:00
activity,2021-11-19 23:06:00,2021-11-19 22:59:00,0 days 00:07:00
activity,2021-11-19 23:31:00,2021-11-19 23:24:00,0 days 00:07:00
activity,2021-11-20 00:22:00,2021-11-20 00:15:00,0 days 00:07:00
activity,2021-11-20 03:01:00,2021-11-20 02:49:00,0 days 00:12:00
activity,2021-11-20 03:09:00,2021-11-20 03:02:00,0 days 00:07:00
activity,2021-11-20 03:35:00,2021-11-20 03:21:00,0 days 00:14:00
activity,2021-11-20 03:52:00,2021-11-20 03:45:00,0 days 00:07:00
activity,2021-11-20 04:15:00,2021-11-20 04:07:00,0 days 00:08:00
activity,2021-10-01 03:19:00,2021-10-01 03:12:00,0 days 00:07:00
activity,2021-10-01 03:42:00,2021-10-01 03:29:00,0 days 00:13:00
activity,2021-10-01 06:09:00,2021-10-01 06:02:00,0 days 00:07:00
activity,2021-10-01 08:50:00,2021-10-01 08:42:00,0 days 00:08:00
activity,2021-11-06 15:57:00,2021-11-06 15:45:00,0 days 00:12:00
activity,2021-11-06 16:25:00,2021-11-06 16:15:00,0 days 00:10:00
activity,2021-10-27 03:30:00,2021-10-27 03:23:00,0 days 00:07:00
activity,2021-10-27 03:38:00,2021-10-27 03:31:00,0 days 00:07:00
activity,2021-10-27 03:48:00,2021-10-27 03:41:00,0 days 00:07:00
activity,2021-10-27 07:23:00,2021-10-27 07:16:00,0 days 00:07:00
activity,2021-10-27 11:49:00,2021-10-27 11:23:00,0 days 00:26:00
activity,2021-10-27 12:29:00,2021-10-27 11:54:00,0 days 00:35:00
activity,2021-10-27 06:11:00,2021-10-27 06:04:00,0 days 00:07:00
activity,2021-10-27 06:30:00,2021-10-27 06:12:00,0 days 00:18:00
activity,2021-10-27 06:47:00,2021-10-27 06:40:00,0 days 00:07:00
activity,2021-10-27 07:05:00,2021-10-27 06:55:00,0 days 00:10:00
activity,2021-10-27 07:19:00,2021-10-27 07:12:00,0 days 00:07:00
activity,2021-10-03 13:47:00,2021-10-03 13:37:00,0 days 00:10:00
activity,2021-11-07 22:49:00,2021-11-07 22:42:00,0 days 00:07:00
activity,2021-11-07 23:04:00,2021-11-07 22:57:00,0 days 00:07:00
activity,2021-11-08 15:40:00,2021-11-08 15:15:00,0 days 00:25:00
activity,2021-11-08 15:56:00,2021-11-08 15:41:00,0 days 00:15:00
activity,2021-11-08 16:12:00,2021-11-08 16:05:00,0 days 00:07:00
activity,2021-10-09 01:10:00,2021-10-09 01:03:00,0 days 00:07:00
activity,2021-10-09 06:12:00,2021-10-09 06:04:00,0 days 00:08:00
activity,2021-10-09 07:28:00,2021-10-09 07:21:00,0 days 00:07:00
activity,2021-10-09 08:52:00,2021-10-09 08:45:00,0 days 00:07:00
activity,2021-10-09 09:11:00,2021-10-09 09:01:00,0 days 00:10:00
activity,2021-10-09 10:06:00,2021-10-09 09:13:00,0 days 00:53:00
activity,2021-10-09 10:48:00,2021-10-09 10:41:00,0 days 00:07:00
activity,2021-10-18 23:07:00,2021-10-18 22:55:00,0 days 00:12:00
activity,2021-10-19 03:19:00,2021-10-19 03:12:00,0 days 00:07:00
activity,2021-12-01 00:56:00,2021-12-01 00:42:00,0 days 00:14:00
activity,2021-12-01 03:00:00,2021-12-01 02:50:00,0 days 00:10:00
activity,2021-12-01 03:29:00,2021-12-01 03:18:00,0 days 00:11:00
activity,2021-12-01 04:55:00,2021-12-01 04:44:00,0 days 00:11:00
activity,2021-12-01 06:31:00,2021-12-01 06:04:00,0 days 00:27:00
activity,2021-12-01 06:55:00,2021-12-01 06:48:00,0 days 00:07:00
activity,2021-12-01 07:13:00,2021-12-01 07:06:00,0 days 00:07:00
activity,2021-12-01 07:32:00,2021-12-01 07:25:00,0 days 00:07:00
activity,2021-12-01 07:51:00,2021-12-01 07:44:00,0 days 00:07:00
activity,2021-12-01 08:16:00,2021-12-01 08:09:00,0 days 00:07:00
activity,2021-12-01 09:15:00,2021-12-01 09:08:00,0 days 00:07:00
activity,2021-12-01 09:24:00,2021-12-01 09:16:00,0 days 00:08:00
activity,2021-12-01 09:42:00,2021-12-01 09:35:00,0 days 00:07:00
activity,2021-09-27 08:41:00,2021-09-27 08:34:00,0 days 00:07:00
activity,2021-09-27 08:49:00,2021-09-27 08:42:00,0 days 00:07:00
activity,2021-09-27 12:54:00,2021-09-27 12:47:00,0 days 00:07:00
activity,2021-09-27 13:05:00,2021-09-27 12:58:00,0 days 00:07:00
activity,2021-10-25 14:13:00,2021-10-25 13:59:00,0 days 00:14:00
activity,2021-10-25 16:54:00,2021-10-25 16:47:00,0 days 00:07:00
activity,2021-10-25 17:33:00,2021-10-25 17:04:00,0 days 00:29:00
activity,2021-10-25 17:45:00,2021-10-25 17:38:00,0 days 00:07:00
activity,2021-10-25 17:56:00,2021-10-25 17:48:00,0 days 00:08:00
activity,2021-10-25 18:05:00,2021-10-25 17:58:00,0 days 00:07:00
activity,2021-11-07 15:56:00,2021-11-07 15:46:00,0 days 00:10:00
activity,2021-11-08 08:25:00,2021-11-08 08:18:00,0 days 00:07:00
activity,2021-10-31 21:56:00,2021-10-31 21:41:00,0 days 00:15:00
activity,2021-10-31 22:10:00,2021-10-31 22:01:00,0 days 00:09:00
activity,2021-10-31 22:19:00,2021-10-31 22:12:00,0 days 00:07:00
activity,2021-10-31 22:27:00,2021-10-31 22:20:00,0 days 00:07:00
activity,2021-10-31 22:46:00,2021-10-31 22:34:00,0 days 00:12:00
activity,2021-10-31 22:55:00,2021-10-31 22:48:00,0 days 00:07:00
activity,2021-12-23 22:22:00,2021-12-23 22:15:00,0 days 00:07:00
activity,2021-12-23 22:35:00,2021-12-23 22:28:00,0 days 00:07:00
activity,2021-12-24 13:41:00,2021-12-24 13:34:00,0 days 00:07:00
activity,2021-12-24 13:52:00,2021-12-24 13:45:00,0 days 00:07:00
activity,2021-11-07 23:24:00,2021-11-07 23:10:00,0 days 00:14:00
activity,2021-10-28 16:53:00,2021-10-28 16:39:00,0 days 00:14:00
activity,2021-10-29 05:52:00,2021-10-29 05:45:00,0 days 00:07:00
activity,2021-10-29 09:37:00,2021-10-29 09:30:00,0 days 00:07:00
activity,2021-10-29 09:52:00,2021-10-29 09:41:00,0 days 00:11:00
activity,2021-10-29 10:23:00,2021-10-29 09:54:00,0 days 00:29:00
activity,2021-10-29 10:33:00,2021-10-29 10:26:00,0 days 00:07:00
activity,2021-12-20 08:50:00,2021-12-20 08:37:00,0 days 00:13:00
activity,2021-12-20 20:28:00,2021-12-20 20:21:00,0 days 00:07:00
activity,2021-12-20 20:52:00,2021-12-20 20:38:00,0 days 00:14:00
activity,2021-12-20 21:23:00,2021-12-20 20:55:00,0 days 00:28:00
activity,2021-10-18 11:14:00,2021-10-18 10:32:00,0 days 00:42:00
activity,2021-11-13 13:55:00,2021-11-13 13:48:00,0 days 00:07:00
activity,2021-11-13 14:08:00,2021-11-13 14:01:00,0 days 00:07:00
activity,2021-11-13 14:31:00,2021-11-13 14:24:00,0 days 00:07:00
activity,2021-11-13 15:26:00,2021-11-13 15:19:00,0 days 00:07:00
activity,2021-11-15 22:27:00,2021-11-15 22:20:00,0 days 00:07:00
activity,2021-11-15 22:35:00,2021-11-15 22:28:00,0 days 00:07:00
activity,2021-11-16 00:46:00,2021-11-16 00:35:00,0 days 00:11:00
activity,2021-11-16 01:32:00,2021-11-16 01:22:00,0 days 00:10:00
activity,2021-12-02 15:54:00,2021-12-02 15:40:00,0 days 00:14:00
activity,2021-12-02 16:10:00,2021-12-02 15:58:00,0 days 00:12:00
activity,2021-12-02 16:36:00,2021-12-02 16:13:00,0 days 00:23:00
activity,2021-12-02 17:02:00,2021-12-02 16:54:00,0 days 00:08:00
activity,2021-10-09 18:54:00,2021-10-09 18:44:00,0 days 00:10:00
activity,2021-12-08 14:31:00,2021-12-08 14:24:00,0 days 00:07:00
activity,2021-12-08 15:00:00,2021-12-08 14:53:00,0 days 00:07:00
activity,2021-12-08 15:23:00,2021-12-08 15:13:00,0 days 00:10:00
activity,2021-12-08 15:42:00,2021-12-08 15:35:00,0 days 00:07:00
activity,2021-12-08 16:10:00,2021-12-08 16:03:00,0 days 00:07:00
activity,2021-12-19 22:13:00,2021-12-19 22:06:00,0 days 00:07:00
activity,2021-12-19 22:22:00,2021-12-19 22:15:00,0 days 00:07:00
activity,2021-12-20 01:09:00,2021-12-20 01:02:00,0 days 00:07:00
activity,2021-12-20 15:56:00,2021-12-20 15:44:00,0 days 00:12:00
activity,2021-11-01 12:04:00,2021-11-01 11:57:00,0 days 00:07:00
activity,2021-11-01 12:31:00,2021-11-01 12:23:00,0 days 00:08:00
activity,2021-11-02 05:04:00,2021-11-02 04:53:00,0 days 00:11:00
activity,2021-11-02 05:21:00,2021-11-02 05:11:00,0 days 00:10:00
activity,2021-12-17 14:57:00,2021-12-17 14:42:00,0 days 00:15:00
activity,2021-12-17 15:15:00,2021-12-17 15:09:00,0 days 00:06:00
activity,2021-12-17 15:55:00,2021-12-17 15:49:00,0 days 00:06:00
activity,2021-12-17 16:15:00,2021-12-17 16:09:00,0 days 00:06:00
activity,2021-12-17 16:25:00,2021-12-17 16:19:00,0 days 00:06:00
activity,2021-12-17 16:41:00,2021-12-17 16:35:00,0 days 00:06:00
activity,2021-12-17 16:48:00,2021-12-17 16:42:00,0 days 00:06:00
activity,2021-12-17 16:55:00,2021-12-17 16:49:00,0 days 00:06:00
activity,2021-11-04 02:34:00,2021-11-04 02:21:00,0 days 00:13:00
activity,2021-11-04 03:27:00,2021-11-04 03:18:00,0 days 00:09:00
activity,2021-11-04 04:13:00,2021-11-04 03:52:00,0 days 00:21:00
activity,2021-11-04 04:23:00,2021-11-04 04:15:00,0 days 00:08:00
activity,2021-11-04 04:37:00,2021-11-04 04:30:00,0 days 00:07:00
activity,2021-12-31 21:30:00,2021-12-31 21:23:00,0 days 00:07:00
activity,2021-12-31 22:54:00,2021-12-31 22:42:00,0 days 00:12:00
activity,2021-10-16 14:14:00,2021-10-16 14:02:00,0 days 00:12:00
activity,2021-10-16 14:25:00,2021-10-16 14:19:00,0 days 00:06:00
activity,2021-10-16 14:34:00,2021-10-16 14:28:00,0 days 00:06:00
activity,2021-10-16 14:55:00,2021-10-16 14:37:00,0 days 00:18:00
activity,2021-10-16 15:16:00,2021-10-16 15:10:00,0 days 00:06:00
activity,2021-10-16 15:35:00,2021-10-16 15:29:00,0 days 00:06:00
activity,2021-10-16 16:02:00,2021-10-16 15:54:00,0 days 00:08:00
activity,2021-10-16 16:27:00,2021-10-16 16:21:00,0 days 00:06:00
activity,2021-10-16 17:00:00,2021-10-16 16:52:00,0 days 00:08:00
activity,2021-10-16 17:08:00,2021-10-16 17:02:00,0 days 00:06:00
activity,2021-10-19 20:50:00,2021-10-19 20:43:00,0 days 00:07:00
activity,2021-10-19 20:59:00,2021-10-19 20:52:00,0 days 00:07:00
activity,2021-10-20 02:03:00,2021-10-20 01:56:00,0 days 00:07:00
activity,2021-10-20 02:17:00,2021-10-20 02:10:00,0 days 00:07:00
activity,2021-10-20 02:45:00,2021-10-20 02:35:00,0 days 00:10:00
activity,2021-10-20 03:02:00,2021-10-20 02:55:00,0 days 00:07:00
activity,2021-10-20 03:55:00,2021-10-20 03:48:00,0 days 00:07:00
activity,2021-10-20 04:40:00,2021-10-20 04:33:00,0 days 00:07:00
activity,2021-10-20 05:15:00,2021-10-20 05:08:00,0 days 00:07:00
activity,2021-09-28 08:27:00,2021-09-28 08:13:00,0 days 00:14:00
activity,2021-09-28 08:39:00,2021-09-28 08:32:00,0 days 00:07:00
activity,2021-09-28 09:00:00,2021-09-28 08:49:00,0 days 00:11:00
activity,2021-09-28 09:34:00,2021-09-28 09:05:00,0 days 00:29:00
activity,2021-11-20 07:46:00,2021-11-20 07:39:00,0 days 00:07:00
activity,2021-11-20 08:01:00,2021-11-20 07:51:00,0 days 00:10:00
activity,2021-11-20 12:52:00,2021-11-20 12:45:00,0 days 00:07:00
activity,2021-12-13 06:15:00,2021-12-13 06:05:00,0 days 00:10:00
activity,2021-11-02 16:10:00,2021-11-02 16:03:00,0 days 00:07:00
activity,2021-11-02 16:20:00,2021-11-02 16:13:00,0 days 00:07:00
activity,2021-10-05 21:40:00,2021-10-05 21:32:00,0 days 00:08:00
activity,2021-10-19 03:02:00,2021-10-19 02:55:00,0 days 00:07:00
activity,2021-12-02 00:01:00,2021-12-01 23:47:00,0 days 00:14:00
activity,2021-12-02 12:23:00,2021-12-02 12:11:00,0 days 00:12:00
activity,2021-12-03 01:11:00,2021-12-03 00:58:00,0 days 00:13:00
activity,2021-12-03 01:26:00,2021-12-03 01:16:00,0 days 00:10:00
activity,2021-12-03 01:34:00,2021-12-03 01:27:00,0 days 00:07:00
activity,2021-12-03 01:59:00,2021-12-03 01:38:00,0 days 00:21:00
activity,2021-12-03 02:15:00,2021-12-03 02:08:00,0 days 00:07:00
activity,2021-12-03 02:27:00,2021-12-03 02:20:00,0 days 00:07:00
activity,2021-12-03 02:36:00,2021-12-03 02:29:00,0 days 00:07:00
activity,2021-11-22 12:58:00,2021-11-22 12:51:00,0 days 00:07:00
activity,2021-11-22 13:07:00,2021-11-22 13:00:00,0 days 00:07:00
activity,2021-11-23 00:24:00,2021-11-23 00:06:00,0 days 00:18:00
activity,2021-12-27 18:06:00,2021-12-27 17:59:00,0 days 00:07:00
activity,2021-12-27 18:20:00,2021-12-27 18:13:00,0 days 00:07:00
activity,2021-12-27 18:35:00,2021-12-27 18:22:00,0 days 00:13:00
activity,2021-12-27 18:43:00,2021-12-27 18:36:00,0 days 00:07:00
activity,2021-12-27 19:12:00,2021-12-27 18:59:00,0 days 00:13:00
activity,2021-12-27 19:34:00,2021-12-27 19:27:00,0 days 00:07:00
activity,2021-12-27 19:43:00,2021-12-27 19:36:00,0 days 00:07:00
activity,2021-12-27 20:17:00,2021-12-27 20:10:00,0 days 00:07:00
activity,2021-10-23 20:54:00,2021-10-23 20:43:00,0 days 00:11:00
activity,2021-10-23 21:34:00,2021-10-23 21:26:00,0 days 00:08:00
activity,2021-10-23 22:08:00,2021-10-23 21:37:00,0 days 00:31:00
activity,2021-10-23 22:39:00,2021-10-23 22:21:00,0 days 00:18:00
activity,2021-11-27 20:42:00,2021-11-27 20:29:00,0 days 00:13:00
activity,2021-11-27 21:11:00,2021-11-27 21:04:00,0 days 00:07:00
activity,2021-11-27 21:21:00,2021-11-27 21:14:00,0 days 00:07:00
activity,2021-11-27 21:39:00,2021-11-27 21:31:00,0 days 00:08:00
activity,2021-11-21 00:41:00,2021-11-21 00:34:00,0 days 00:07:00
activity,2021-11-21 00:49:00,2021-11-21 00:42:00,0 days 00:07:00
activity,2021-09-27 14:29:00,2021-09-27 14:17:00,0 days 00:12:00
activity,2021-09-27 16:58:00,2021-09-27 16:51:00,0 days 00:07:00
activity,2021-12-12 16:36:00,2021-12-12 16:29:00,0 days 00:07:00
activity,2021-12-12 16:46:00,2021-12-12 16:39:00,0 days 00:07:00
activity,2021-12-12 20:08:00,2021-12-12 20:01:00,0 days 00:07:00
activity,2021-12-13 19:58:00,2021-12-13 19:51:00,0 days 00:07:00
activity,2021-12-13 20:11:00,2021-12-13 20:04:00,0 days 00:07:00
activity,2021-12-13 20:33:00,2021-12-13 20:14:00,0 days 00:19:00
activity,2021-12-13 20:50:00,2021-12-13 20:43:00,0 days 00:07:00
activity,2021-12-13 21:08:00,2021-12-13 20:54:00,0 days 00:14:00
activity,2021-12-13 21:28:00,2021-12-13 21:20:00,0 days 00:08:00
activity,2021-12-13 21:50:00,2021-12-13 21:42:00,0 days 00:08:00
activity,2021-12-12 07:10:00,2021-12-12 07:03:00,0 days 00:07:00
activity,2021-12-12 13:15:00,2021-12-12 13:08:00,0 days 00:07:00
activity,2021-11-07 23:15:00,2021-11-07 23:05:00,0 days 00:10:00
activity,2021-11-08 02:03:00,2021-11-08 01:52:00,0 days 00:11:00
activity,2021-11-08 07:31:00,2021-11-08 07:24:00,0 days 00:07:00
activity,2021-11-08 10:45:00,2021-11-08 10:38:00,0 days 00:07:00
activity,2021-11-08 12:21:00,2021-11-08 12:14:00,0 days 00:07:00
activity,2021-11-08 13:20:00,2021-11-08 13:13:00,0 days 00:07:00
activity,2021-11-08 13:40:00,2021-11-08 13:33:00,0 days 00:07:00
activity,2021-11-08 17:33:00,2021-11-08 17:26:00,0 days 00:07:00
activity,2021-11-29 14:45:00,2021-11-29 14:37:00,0 days 00:08:00
activity,2021-10-02 07:31:00,2021-10-02 07:24:00,0 days 00:07:00
activity,2021-10-25 14:16:00,2021-10-25 14:09:00,0 days 00:07:00
activity,2021-10-25 16:01:00,2021-10-25 15:52:00,0 days 00:09:00
activity,2021-10-25 17:45:00,2021-10-25 17:38:00,0 days 00:07:00
activity,2021-10-25 23:59:00,2021-10-25 23:52:00,0 days 00:07:00
activity,2021-10-26 01:15:00,2021-10-26 01:08:00,0 days 00:07:00
activity,2021-11-30 11:47:00,2021-11-30 11:38:00,0 days 00:09:00
activity,2021-12-17 07:40:00,2021-12-17 07:24:00,0 days 00:16:00
activity,2021-12-17 10:46:00,2021-12-17 10:21:00,0 days 00:25:00
activity,2021-12-17 10:56:00,2021-12-17 10:49:00,0 days 00:07:00
activity,2021-12-17 11:11:00,2021-12-17 10:59:00,0 days 00:12:00
activity,2021-10-22 02:53:00,2021-10-22 02:42:00,0 days 00:11:00
activity,2021-10-22 03:22:00,2021-10-22 02:55:00,0 days 00:27:00
activity,2021-11-29 10:28:00,2021-11-29 10:15:00,0 days 00:13:00
activity,2021-10-12 23:26:00,2021-10-12 23:15:00,0 days 00:11:00
activity,2021-12-10 15:44:00,2021-12-10 15:37:00,0 days 00:07:00
activity,2021-12-10 16:06:00,2021-12-10 15:45:00,0 days 00:21:00
activity,2021-12-10 16:20:00,2021-12-10 16:13:00,0 days 00:07:00
activity,2021-10-19 15:03:00,2021-10-19 14:54:00,0 days 00:09:00
activity,2021-10-19 18:29:00,2021-10-19 18:20:00,0 days 00:09:00
activity,2022-01-02 14:40:00,2022-01-02 14:07:00,0 days 00:33:00
activity,2022-01-02 15:03:00,2022-01-02 14:47:00,0 days 00:16:00
activity,2022-01-02 15:25:00,2022-01-02 15:18:00,0 days 00:07:00
activity,2022-01-02 15:50:00,2022-01-02 15:43:00,0 days 00:07:00
activity,2021-11-29 18:45:00,2021-11-29 18:38:00,0 days 00:07:00
activity,2021-11-29 19:22:00,2021-11-29 19:11:00,0 days 00:11:00
activity,2021-11-29 19:41:00,2021-11-29 19:34:00,0 days 00:07:00
activity,2021-11-29 19:53:00,2021-11-29 19:43:00,0 days 00:10:00
activity,2021-11-29 20:09:00,2021-11-29 20:02:00,0 days 00:07:00
activity,2021-11-19 06:33:00,2021-11-19 06:25:00,0 days 00:08:00
activity,2021-11-19 09:44:00,2021-11-19 09:37:00,0 days 00:07:00
activity,2021-11-19 17:15:00,2021-11-19 17:08:00,0 days 00:07:00
activity,2021-11-19 19:07:00,2021-11-19 18:38:00,0 days 00:29:00
activity,2021-12-15 05:36:00,2021-12-15 05:29:00,0 days 00:07:00
activity,2021-12-15 05:50:00,2021-12-15 05:43:00,0 days 00:07:00
activity,2021-09-29 10:50:00,2021-09-29 10:43:00,0 days 00:07:00
activity,2021-09-29 10:59:00,2021-09-29 10:52:00,0 days 00:07:00
activity,2021-09-29 14:02:00,2021-09-29 13:54:00,0 days 00:08:00
activity,2021-09-29 19:52:00,2021-09-29 19:45:00,0 days 00:07:00
activity,2021-10-08 15:46:00,2021-10-08 15:39:00,0 days 00:07:00
activity,2021-10-08 15:58:00,2021-10-08 15:51:00,0 days 00:07:00
activity,2021-10-08 18:20:00,2021-10-08 18:13:00,0 days 00:07:00
activity,2021-12-10 21:35:00,2021-12-10 21:28:00,0 days 00:07:00
activity,2021-12-11 21:01:00,2021-12-11 20:54:00,0 days 00:07:00
activity,2021-12-11 22:23:00,2021-12-11 22:16:00,0 days 00:07:00
activity,2021-12-12 04:12:00,2021-12-12 04:05:00,0 days 00:07:00
activity,2021-12-12 15:14:00,2021-12-12 15:04:00,0 days 00:10:00
activity,2021-12-12 16:03:00,2021-12-12 15:56:00,0 days 00:07:00
activity,2021-12-12 16:11:00,2021-12-12 16:04:00,0 days 00:07:00
activity,2021-12-11 05:45:00,2021-12-11 05:38:00,0 days 00:07:00
activity,2021-11-18 17:39:00,2021-11-18 17:33:00,0 days 00:06:00
activity,2021-11-18 17:56:00,2021-11-18 17:43:00,0 days 00:13:00
activity,2021-11-06 07:55:00,2021-11-06 07:47:00,0 days 00:08:00
activity,2021-11-06 11:54:00,2021-11-06 11:47:00,0 days 00:07:00
activity,2021-11-06 12:22:00,2021-11-06 12:15:00,0 days 00:07:00
activity,2021-11-06 13:13:00,2021-11-06 13:06:00,0 days 00:07:00
activity,2021-11-06 13:24:00,2021-11-06 13:17:00,0 days 00:07:00
activity,2021-11-06 13:43:00,2021-11-06 13:36:00,0 days 00:07:00
activity,2021-11-07 19:53:00,2021-11-07 19:46:00,0 days 00:07:00
activity,2021-11-07 20:04:00,2021-11-07 19:57:00,0 days 00:07:00
activity,2021-11-08 07:41:00,2021-11-08 07:34:00,0 days 00:07:00
activity,2021-11-08 08:04:00,2021-11-08 07:50:00,0 days 00:14:00
activity,2021-11-08 08:38:00,2021-11-08 08:05:00,0 days 00:33:00
activity,2021-11-08 08:51:00,2021-11-08 08:44:00,0 days 00:07:00
activity,2021-11-08 09:12:00,2021-11-08 09:01:00,0 days 00:11:00
activity,2021-11-08 18:49:00,2021-11-08 18:35:00,0 days 00:14:00
activity,2021-11-16 00:11:00,2021-11-15 23:58:00,0 days 00:13:00
activity,2021-11-16 06:57:00,2021-11-16 06:50:00,0 days 00:07:00
activity,2021-11-16 09:27:00,2021-11-16 09:20:00,0 days 00:07:00
activity,2021-11-16 09:39:00,2021-11-16 09:32:00,0 days 00:07:00
activity,2021-11-16 10:58:00,2021-11-16 10:50:00,0 days 00:08:00
activity,2021-11-16 11:49:00,2021-11-16 11:23:00,0 days 00:26:00
activity,2021-11-16 12:20:00,2021-11-16 11:55:00,0 days 00:25:00
activity,2021-11-16 12:30:00,2021-11-16 12:23:00,0 days 00:07:00
activity,2021-10-13 04:50:00,2021-10-13 04:40:00,0 days 00:10:00
activity,2021-10-13 14:59:00,2021-10-13 14:52:00,0 days 00:07:00
activity,2021-10-13 23:10:00,2021-10-13 22:56:00,0 days 00:14:00
activity,2021-10-13 23:18:00,2021-10-13 23:11:00,0 days 00:07:00
activity,2021-10-30 06:46:00,2021-10-30 06:39:00,0 days 00:07:00
activity,2021-10-30 12:06:00,2021-10-30 11:58:00,0 days 00:08:00
activity,2021-10-30 15:57:00,2021-10-30 15:50:00,0 days 00:07:00
activity,2021-10-30 16:57:00,2021-10-30 16:50:00,0 days 00:07:00
activity,2021-10-30 20:49:00,2021-10-30 20:42:00,0 days 00:07:00
activity,2021-10-31 01:37:00,2021-10-31 01:30:00,0 days 00:07:00
activity,2021-11-07 04:56:00,2021-11-07 04:46:00,0 days 00:10:00
activity,2021-11-07 05:10:00,2021-11-07 05:03:00,0 days 00:07:00
activity,2021-11-07 05:19:00,2021-11-07 05:12:00,0 days 00:07:00
activity,2021-11-07 05:31:00,2021-11-07 05:24:00,0 days 00:07:00
activity,2021-11-07 05:44:00,2021-11-07 05:36:00,0 days 00:08:00
activity,2021-11-07 05:58:00,2021-11-07 05:46:00,0 days 00:12:00
activity,2021-11-28 18:57:00,2021-11-28 18:50:00,0 days 00:07:00
activity,2021-11-28 19:08:00,2021-11-28 19:01:00,0 days 00:07:00
activity,2021-12-05 08:51:00,2021-12-05 08:39:00,0 days 00:12:00
activity,2021-12-17 07:21:00,2021-12-17 07:14:00,0 days 00:07:00
activity,2021-12-17 07:29:00,2021-12-17 07:22:00,0 days 00:07:00
activity,2021-12-17 07:37:00,2021-12-17 07:30:00,0 days 00:07:00
activity,2021-12-17 07:50:00,2021-12-17 07:39:00,0 days 00:11:00
activity,2021-12-17 08:10:00,2021-12-17 08:03:00,0 days 00:07:00
activity,2021-12-17 08:24:00,2021-12-17 08:17:00,0 days 00:07:00
activity,2021-11-15 21:22:00,2021-11-15 21:11:00,0 days 00:11:00
activity,2021-11-16 06:32:00,2021-11-16 06:25:00,0 days 00:07:00
activity,2021-11-16 08:52:00,2021-11-16 08:45:00,0 days 00:07:00
activity,2021-11-16 09:03:00,2021-11-16 08:56:00,0 days 00:07:00
activity,2021-11-16 09:40:00,2021-11-16 09:07:00,0 days 00:33:00
activity,2021-11-16 10:10:00,2021-11-16 09:44:00,0 days 00:26:00
activity,2021-10-06 03:30:00,2021-10-06 03:23:00,0 days 00:07:00
activity,2021-10-06 11:58:00,2021-10-06 11:37:00,0 days 00:21:00
activity,2021-10-06 12:10:00,2021-10-06 12:03:00,0 days 00:07:00
activity,2021-10-06 12:27:00,2021-10-06 12:13:00,0 days 00:14:00
activity,2021-10-06 12:45:00,2021-10-06 12:34:00,0 days 00:11:00
activity,2021-10-15 04:52:00,2021-10-15 04:45:00,0 days 00:07:00
activity,2021-10-15 05:01:00,2021-10-15 04:54:00,0 days 00:07:00
activity,2021-10-15 13:54:00,2021-10-15 13:47:00,0 days 00:07:00
activity,2021-12-08 23:39:00,2021-12-08 23:32:00,0 days 00:07:00
activity,2021-12-08 23:49:00,2021-12-08 23:42:00,0 days 00:07:00
