dayofweek,timestamp_bin,mean
Thursday,75,0.375
Thursday,76,0.4375
Thursday,77,0.4375
Thursday,78,0.4375
Thursday,79,0.1875
Thursday,80,0.1875
Thursday,81,0.1875
Thursday,82,0.1875
Thursday,83,0.1875
Thursday,84,0.1875
Thursday,85,0.1875
Thursday,86,0.25
Thursday,87,0.25
Thursday,88,0.25
Thursday,89,0.25
Thursday,90,0.1875
Thursday,91,0.375
Thursday,92,0.375
Thursday,93,0.375
Thursday,94,0.5625
Thursday,95,0.5625
Thursday,96,0.5625
Thursday,97,0.5625
Thursday,98,0.375
Thursday,99,0.375
Thursday,100,0.3125
Thursday,101,0.125
Thursday,102,0.125
Thursday,103,0.125
Thursday,104,0.125
Thursday,105,0.125
Thursday,106,0.25
Thursday,107,0.3125
Thursday,108,0.3125
Thursday,109,0.3125
Thursday,110,0.3125
Thursday,111,0.3125
Thursday,112,0.3125
Thursday,113,0.1875
Thursday,114,0.125
Thursday,115,0.125
Thursday,116,0.1875
Thursday,117,0.25
Thursday,118,0.25
Thursday,119,0.25
Thursday,120,0.25
Thursday,121,0.25
Thursday,122,0.25
Thursday,123,0.1875
Thursday,124,0.125
Thursday,125,0.125
Thursday,126,0.125
Thursday,127,0.125
Thursday,128,0.125
Thursday,129,0.1875
Thursday,130,0.25
Thursday,131,0.3125
Thursday,132,0.375
Thursday,133,0.375
Thursday,134,0.375
Thursday,135,0.375
Thursday,136,0.3125
Thursday,137,0.25
Thursday,138,0.125
Thursday,139,0.125
Thursday,140,0.125
Thursday,141,0.3125
Thursday,142,0.3125
Thursday,143,0.3125
Thursday,144,0.3125
Thursday,145,0.5
Thursday,146,0.5
Thursday,147,0.5625
Thursday,148,0.375
Thursday,149,0.375
Thursday,150,0.375
Thursday,151,0.375
Thursday,152,0.1875
Thursday,153,0.25
Thursday,154,0.1875
Thursday,155,0.1875
Thursday,156,0.1875
Thursday,157,0.1875
Thursday,158,0.1875
Thursday,159,0.125
Thursday,160,0.125
Thursday,161,0.125
Thursday,162,0.125
Thursday,163,0.125
Thursday,164,0.1875
Thursday,165,0.1875
Thursday,166,0.3125
Thursday,167,0.3125
Thursday,168,0.4375
Thursday,169,0.4375
Thursday,170,0.4375
Thursday,171,0.5625
Thursday,172,0.5625
Thursday,173,0.4375
Thursday,174,0.4375
Thursday,175,0.3125
Thursday,176,0.3125
Thursday,177,0.4375
Thursday,178,0.375
Thursday,179,0.375
Thursday,180,0.375
Thursday,181,0.375
Thursday,182,0.375
Thursday,183,0.375
Thursday,184,0.3125
Thursday,185,0.25
Thursday,186,0.3125
Thursday,187,0.3125
Thursday,188,0.3125
Thursday,189,0.3125
Thursday,190,0.25
Thursday,191,0.1875
Thursday,192,0.1875
Thursday,193,0.125
Thursday,194,0.125
Thursday,195,0.125
Thursday,196,0.125
Thursday,197,0.125
Thursday,198,0.1875
Thursday,199,0.1875
Thursday,200,0.3125
Thursday,201,0.3125
Thursday,202,0.3125
Thursday,203,0.3125
Thursday,204,0.3125
Thursday,205,0.25
Thursday,206,0.25
Thursday,207,0.3125
Thursday,208,0.3125
Thursday,209,0.375
Thursday,210,0.4375
Thursday,211,0.5
Thursday,212,0.5625
Thursday,213,0.5625
Thursday,214,0.375
Thursday,215,0.375
Thursday,216,0.3125
Thursday,217,0.25
Thursday,218,0.1875
Thursday,219,0.125
Thursday,220,0.125
Thursday,221,0.125
Thursday,222,0.125
Thursday,223,0.0625
Thursday,224,0.0
Thursday,225,0.0
Thursday,226,0.0
Thursday,227,0.0
Thursday,228,0.0
Thursday,229,0.0
Thursday,230,0.0
Thursday,231,0.0
Thursday,232,0.0625
Thursday,233,0.0625
Thursday,234,0.0625
Thursday,235,0.0625
Thursday,236,0.0625
Thursday,237,0.0625
Thursday,238,0.0625
Thursday,239,0.0625
Thursday,240,0.0625
Thursday,241,0.0625
Thursday,242,0.125
Thursday,243,0.125
Thursday,244,0.125
Thursday,245,0.125
Thursday,246,0.3125
Thursday,247,0.3125
Thursday,248,0.3125
Thursday,249,0.375
Thursday,250,0.375
Thursday,251,0.375
Thursday,252,0.375
Thursday,253,0.3125
Thursday,254,0.375
Thursday,255,0.6875
Thursday,256,0.6875
Thursday,257,0.6875
Thursday,258,0.6875
Thursday,259,0.8125
Thursday,260,0.625
Thursday,261,0.625
Thursday,262,0.3125
Thursday,263,0.25
Thursday,264,0.25
Thursday,265,0.25
Thursday,266,0.1875
Thursday,267,0.1875
Thursday,268,0.1875
Thursday,269,0.25
Thursday,270,0.3125
Thursday,271,0.4375
Thursday,272,0.5
Thursday,273,0.5
Thursday,274,0.625
Thursday,275,0.625
Thursday,276,0.5625
Thursday,277,0.5
Thursday,278,0.375
Thursday,279,0.3125
Thursday,280,0.3125
Thursday,281,0.3125
Thursday,282,0.3125
Thursday,283,0.3125
Thursday,284,0.3125
Thursday,285,0.3125
Thursday,286,0.3125
Thursday,287,0.25
Thursday,288,0.1875
Thursday,289,0.25
Thursday,290,0.25
Thursday,291,0.25
Thursday,292,0.25
Thursday,293,0.25
Thursday,294,0.25
Thursday,295,0.125
Thursday,296,0.0625
Thursday,297,0.0625
Thursday,298,0.0625
Thursday,299,0.0625
Thursday,300,0.0625
Thursday,301,0.1875
Thursday,302,0.1875
Thursday,303,0.1875
Thursday,304,0.1875
Thursday,305,0.1875
Thursday,306,0.1875
Thursday,307,0.1875
Thursday,308,0.0625
Thursday,309,0.0625
Thursday,310,0.0
Thursday,311,0.0
Thursday,312,0.0625
Thursday,313,0.0625
Thursday,314,0.0625
Thursday,315,0.0625
Thursday,316,0.0625
Thursday,317,0.0625
Thursday,318,0.0625
Thursday,319,0.0625
Thursday,320,0.0625
Thursday,321,0.125
Thursday,322,0.1875
Thursday,323,0.1875
Thursday,324,0.3125
Thursday,325,0.3125
Thursday,326,0.3125
Thursday,327,0.3125
Thursday,328,0.3125
Thursday,329,0.3125
Thursday,330,0.1875
Thursday,331,0.25
Thursday,332,0.25
Thursday,333,0.3125
Thursday,334,0.3125
Thursday,335,0.3125
Thursday,336,0.3125
Thursday,337,0.3125
Thursday,338,0.375
Thursday,339,0.625
Thursday,340,0.625
Thursday,341,0.625
Thursday,342,0.6875
Thursday,343,0.625
Thursday,344,0.75
Thursday,345,0.6875
Thursday,346,0.5
Thursday,347,0.5
Thursday,348,0.5
Thursday,349,0.5
Thursday,350,0.5625
Thursday,351,0.4375
Thursday,352,0.4375
Thursday,353,0.375
Thursday,354,0.4375
Thursday,355,0.5
Thursday,356,0.4375
Thursday,357,0.4375
Thursday,358,0.375
Thursday,359,0.4375
Thursday,360,0.5
Thursday,361,0.5625
Thursday,362,0.5625
Thursday,363,0.625
Thursday,364,0.8125
Thursday,365,0.8125
Thursday,366,0.75
Thursday,367,0.75
Thursday,368,0.625
Thursday,369,0.6875
Thursday,370,0.625
Thursday,371,0.5
Thursday,372,0.5
Thursday,373,0.5
Thursday,374,0.4375
Thursday,375,0.375
Thursday,376,0.3125
Thursday,377,0.25
Thursday,378,0.25
Thursday,379,0.25
Thursday,380,0.1875
Thursday,381,0.1875
Thursday,382,0.1875
Thursday,383,0.1875
Thursday,384,0.1875
Thursday,385,0.25
Thursday,386,0.25
Thursday,387,0.25
Thursday,388,0.3125
Thursday,389,0.3125
Thursday,390,0.3125
Thursday,391,0.3125
Thursday,392,0.1875
Thursday,393,0.1875
Thursday,394,0.3125
Thursday,395,0.3125
Thursday,396,0.3125
Thursday,397,0.375
Thursday,398,0.375
Thursday,399,0.375
Thursday,400,0.375
Thursday,401,0.25
Thursday,402,0.1875
Thursday,403,0.1875
Thursday,404,0.1875
Thursday,405,0.1875
Thursday,406,0.1875
Thursday,407,0.1875
Thursday,408,0.1875
Thursday,409,0.1875
Thursday,410,0.1875
Thursday,411,0.125
Thursday,412,0.25
Thursday,413,0.25
Thursday,414,0.25
Thursday,415,0.25
Thursday,416,0.25
Thursday,417,0.25
Thursday,418,0.25
Thursday,419,0.25
Thursday,420,0.25
Thursday,421,0.25
Thursday,422,0.25
Thursday,423,0.25
Thursday,424,0.25
Thursday,425,0.25
Thursday,426,0.25
Thursday,427,0.25
Thursday,428,0.25
Thursday,429,0.25
Thursday,430,0.375
Thursday,431,0.375
Thursday,432,0.4375
Thursday,433,0.5
Thursday,434,0.5
Thursday,435,0.5
Thursday,436,0.5
Thursday,437,0.375
Thursday,438,0.5625
Thursday,439,0.625
Thursday,440,0.5625
Thursday,441,0.625
Thursday,442,0.625
Thursday,443,0.6875
Thursday,444,0.8125
Thursday,445,0.8125
Thursday,446,0.8125
Thursday,447,0.9375
Thursday,448,0.8125
Thursday,449,0.875
Thursday,450,0.75
Thursday,451,0.6875
Thursday,452,0.5
Thursday,453,0.375
Thursday,454,0.3125
Thursday,455,0.375
Thursday,456,0.375
Thursday,457,0.375
Thursday,458,0.3125
Thursday,459,0.3125
Thursday,460,0.3125
Thursday,461,0.375
Thursday,462,0.375
Thursday,463,0.375
Thursday,464,0.375
Thursday,465,0.375
Thursday,466,0.375
Thursday,467,0.375
Thursday,468,0.3125
Thursday,469,0.25
Thursday,470,0.3125
Thursday,471,0.3125
Thursday,472,0.3125
Thursday,473,0.3125
Thursday,474,0.3125
Thursday,475,0.25
Thursday,476,0.25
Thursday,477,0.125
Thursday,478,0.1875
Thursday,479,0.25
Thursday,480,0.25
Thursday,481,0.25
Thursday,482,0.25
Thursday,483,0.25
Thursday,484,0.25
Thursday,485,0.1875
Thursday,486,0.1875
Thursday,487,0.1875
Thursday,488,0.1875
Thursday,489,0.1875
Thursday,490,0.1875
Thursday,491,0.1875
Thursday,492,0.1875
Thursday,493,0.125
Thursday,494,0.125
Thursday,495,0.1875
Thursday,496,0.1875
Thursday,497,0.125
Thursday,498,0.125
Thursday,499,0.125
Thursday,500,0.1875
Thursday,501,0.1875
Thursday,502,0.125
Thursday,503,0.125
Thursday,504,0.125
Thursday,505,0.125
Thursday,506,0.125
Thursday,507,0.0625
Thursday,508,0.0625
Thursday,509,0.0625
Thursday,510,0.0625
Thursday,511,0.0625
Thursday,512,0.0625
Thursday,513,0.0625
Thursday,514,0.0625
Thursday,515,0.0625
Thursday,516,0.0625
Thursday,517,0.0625
Thursday,518,0.0625
Thursday,519,0.1875
Thursday,520,0.25
Thursday,521,0.375
Thursday,522,0.375
Thursday,523,0.5625
Thursday,524,0.5625
Thursday,525,0.5625
Thursday,526,0.4375
Thursday,527,0.375
Thursday,528,0.25
Thursday,529,0.375
Thursday,530,0.1875
Thursday,531,0.1875
Thursday,532,0.25
Thursday,533,0.25
Thursday,534,0.25
Thursday,535,0.25
Thursday,536,0.1875
Thursday,537,0.1875
Thursday,538,0.1875
Thursday,539,0.25
Thursday,540,0.25
Thursday,541,0.3125
Thursday,542,0.5
Thursday,543,0.5
Thursday,544,0.5625
Thursday,545,0.5625
Thursday,546,0.4375
Thursday,547,0.5625
Thursday,548,0.625
Thursday,549,0.4375
Thursday,550,0.625
Thursday,551,0.5625
Thursday,552,0.5625
Thursday,553,0.625
Thursday,554,0.5
Thursday,555,0.375
Thursday,556,0.3125
Thursday,557,0.1875
Thursday,558,0.1875
Thursday,559,0.25
Thursday,560,0.1875
Thursday,561,0.25
Thursday,562,0.3125
Thursday,563,0.375
Thursday,564,0.3125
Thursday,565,0.3125
Thursday,566,0.3125
Thursday,567,0.3125
Thursday,568,0.3125
Thursday,569,0.25
Thursday,570,0.25
Thursday,571,0.25
Thursday,572,0.25
Thursday,573,0.25
Thursday,574,0.3125
Thursday,575,0.25
Thursday,576,0.4375
Thursday,577,0.5625
Thursday,578,0.5625
Thursday,579,0.75
Thursday,580,0.75
Thursday,581,0.6875
Thursday,582,1.0
Thursday,583,0.8125
Thursday,584,1.0
Thursday,585,1.0
Thursday,586,0.875
Thursday,587,0.8125
Thursday,588,0.8125
Thursday,589,0.5
Thursday,590,0.5625
Thursday,591,0.5
Thursday,592,0.5
Thursday,593,0.4375
Thursday,594,0.4375
Thursday,595,0.4375
Thursday,596,0.375
Thursday,597,0.3125
Thursday,598,0.375
Thursday,599,0.5
Thursday,600,0.625
Thursday,601,0.6875
Thursday,602,0.75
Thursday,603,0.75
Thursday,604,0.9375
Thursday,605,0.8125
Thursday,606,0.875
Thursday,607,0.8125
Thursday,608,0.875
Thursday,609,0.8125
Thursday,610,0.9375
Thursday,611,0.8125
Thursday,612,0.875
Thursday,613,0.75
Thursday,614,0.75
Thursday,615,0.6875
Thursday,616,0.6875
Thursday,617,0.5625
Thursday,618,0.5
Thursday,619,0.4375
Thursday,620,0.375
Thursday,621,0.5625
Thursday,622,0.5
Thursday,623,0.5
Thursday,624,0.5
Thursday,625,0.625
Thursday,626,0.625
Thursday,627,0.625
Thursday,628,0.625
Thursday,629,0.6875
Thursday,630,0.5625
Thursday,631,0.5625
Thursday,632,0.5625
Thursday,633,0.6875
Thursday,634,0.625
Thursday,635,0.625
Thursday,636,0.6875
Thursday,637,0.75
Thursday,638,0.75
Thursday,639,0.6875
Thursday,640,0.5625
Thursday,641,0.625
Thursday,642,0.625
Thursday,643,0.5625
Thursday,644,0.5
Thursday,645,0.5625
Thursday,646,0.5
Thursday,647,0.5
Thursday,648,0.5625
Thursday,649,0.5625
Thursday,650,0.75
Thursday,651,0.875
Thursday,652,0.8125
Thursday,653,0.9375
Thursday,654,0.875
Thursday,655,0.75
Thursday,656,0.875
Thursday,657,0.75
Thursday,658,0.8125
Thursday,659,0.6875
Thursday,660,0.625
Thursday,661,0.625
Thursday,662,0.6875
Thursday,663,0.5625
Thursday,664,0.5
Thursday,665,0.375
Thursday,666,0.3125
Thursday,667,0.25
Thursday,668,0.25
Thursday,669,0.25
Thursday,670,0.25
Thursday,671,0.25
Thursday,672,0.25
Thursday,673,0.1875
Thursday,674,0.1875
Thursday,675,0.125
Thursday,676,0.125
Thursday,677,0.125
Thursday,678,0.125
Thursday,679,0.1875
Thursday,680,0.1875
Thursday,681,0.1875
Thursday,682,0.1875
Thursday,683,0.1875
Thursday,684,0.1875
Thursday,685,0.25
Thursday,686,0.1875
Thursday,687,0.1875
Thursday,688,0.1875
Thursday,689,0.1875
Thursday,690,0.1875
Thursday,691,0.25
Thursday,692,0.1875
Thursday,693,0.1875
Thursday,694,0.125
Thursday,695,0.125
Thursday,696,0.125
Thursday,697,0.125
Thursday,698,0.125
Thursday,699,0.125
Thursday,700,0.125
Thursday,701,0.125
Thursday,702,0.125
Thursday,703,0.125
Thursday,704,0.125
Thursday,705,0.125
Thursday,706,0.125
Thursday,707,0.125
Thursday,708,0.125
Thursday,709,0.125
Thursday,710,0.125
Thursday,711,0.0625
Thursday,712,0.0625
Thursday,713,0.0625
Thursday,714,0.0625
Thursday,715,0.0625
Thursday,716,0.0625
Thursday,717,0.0625
Thursday,718,0.1875
Thursday,719,0.1875
Thursday,720,0.1875
Thursday,721,0.1875
Thursday,722,0.1875
Thursday,723,0.1875
Thursday,724,0.1875
Thursday,725,0.0625
Thursday,726,0.0625
Thursday,727,0.0625
Thursday,728,0.0625
Thursday,729,0.0625
Thursday,730,0.0625
Thursday,731,0.125
Thursday,732,0.125
Thursday,733,0.25
Thursday,734,0.25
Thursday,735,0.25
Thursday,736,0.375
Thursday,737,0.375
Thursday,738,0.3125
Thursday,739,0.3125
Thursday,740,0.25
Thursday,741,0.375
Thursday,742,0.375
Thursday,743,0.5
Thursday,744,0.5625
Thursday,745,0.5
Thursday,746,0.5
Thursday,747,0.5
Thursday,748,0.4375
Thursday,749,0.4375
Thursday,750,0.25
Thursday,751,0.25
Thursday,752,0.3125
Thursday,753,0.3125
Thursday,754,0.3125
Thursday,755,0.25
Thursday,756,0.3125
Thursday,757,0.3125
Thursday,758,0.25
Thursday,759,0.1875
Thursday,760,0.125
Thursday,761,0.125
Thursday,762,0.125
Thursday,763,0.0625
Thursday,764,0.0625
Thursday,765,0.0625
Thursday,766,0.0625
Thursday,767,0.0625
Thursday,768,0.0625
Thursday,769,0.25
Thursday,770,0.3125
Thursday,771,0.3125
Thursday,772,0.3125
Thursday,773,0.375
Thursday,774,0.375
Thursday,775,0.375
Thursday,776,0.1875
Thursday,777,0.1875
Thursday,778,0.1875
Thursday,779,0.1875
Thursday,780,0.125
Thursday,781,0.125
Thursday,782,0.125
Thursday,783,0.125
Thursday,784,0.0625
Thursday,785,0.125
Thursday,786,0.125
Thursday,787,0.125
Thursday,788,0.125
Thursday,789,0.125
Thursday,790,0.25
Thursday,791,0.25
Thursday,792,0.25
Thursday,793,0.3125
Thursday,794,0.3125
Thursday,795,0.375
Thursday,796,0.375
Thursday,797,0.25
Thursday,798,0.25
Thursday,799,0.25
Thursday,800,0.1875
Thursday,801,0.125
Thursday,802,0.125
Thursday,803,0.125
Thursday,804,0.125
Thursday,805,0.125
Thursday,806,0.125
Thursday,807,0.125
Thursday,808,0.125
Thursday,809,0.25
Thursday,810,0.25
Thursday,811,0.25
Thursday,812,0.25
Thursday,813,0.1875
Thursday,814,0.25
Thursday,815,0.25
Thursday,816,0.1875
Thursday,817,0.1875
Thursday,818,0.1875
Thursday,819,0.1875
Thursday,820,0.1875
Thursday,821,0.125
Thursday,822,0.125
Thursday,823,0.25
Thursday,824,0.25
Thursday,825,0.375
Thursday,826,0.5625
Thursday,827,0.6875
Thursday,828,0.75
Thursday,829,0.75
Thursday,830,0.625
Thursday,831,0.625
Thursday,832,0.5
Thursday,833,0.4375
Thursday,834,0.3125
Thursday,835,0.25
Thursday,836,0.1875
Thursday,837,0.1875
Thursday,838,0.1875
Thursday,839,0.1875
Thursday,840,0.125
Thursday,841,0.125
Thursday,842,0.25
Thursday,843,0.3125
Thursday,844,0.375
Thursday,845,0.4375
Thursday,846,0.4375
Thursday,847,0.4375
Thursday,848,0.5
Thursday,849,0.375
Thursday,850,0.375
Thursday,851,0.375
Thursday,852,0.5
Thursday,853,0.5
Thursday,854,0.5625
Thursday,855,0.5
Thursday,856,0.5625
Thursday,857,0.5625
Thursday,858,0.6875
Thursday,859,0.5
Thursday,860,0.5
Thursday,861,0.5
Thursday,862,0.5
Thursday,863,0.375
Thursday,864,0.375
Thursday,865,0.375
Thursday,866,0.375
Thursday,867,0.375
Thursday,868,0.3125
Thursday,869,0.3125
Thursday,870,0.375
Thursday,871,0.375
Thursday,872,0.3125
Thursday,873,0.3125
Thursday,874,0.25
Thursday,875,0.25
Thursday,876,0.25
Thursday,877,0.1875
Thursday,878,0.1875
Thursday,879,0.1875
Thursday,880,0.1875
Thursday,881,0.125
Thursday,882,0.125
Thursday,883,0.125
Thursday,884,0.125
Thursday,885,0.125
Thursday,886,0.125
Thursday,887,0.125
Thursday,888,0.125
Thursday,889,0.125
Thursday,890,0.125
Thursday,891,0.125
Thursday,892,0.125
Thursday,893,0.125
Thursday,894,0.125
Thursday,895,0.125
Thursday,896,0.125
Thursday,897,0.125
Thursday,898,0.125
Thursday,899,0.125
Thursday,900,0.125
Thursday,901,0.125
Thursday,902,0.1875
Thursday,903,0.25
Thursday,904,0.3125
Thursday,905,0.3125
Thursday,906,0.3125
Thursday,907,0.25
Thursday,908,0.25
Thursday,909,0.25
Thursday,910,0.1875
Thursday,911,0.125
Thursday,912,0.125
Thursday,913,0.125
Thursday,914,0.125
Thursday,915,0.1875
Thursday,916,0.1875
Thursday,917,0.1875
Thursday,918,0.1875
Thursday,919,0.1875
Thursday,920,0.1875
Thursday,921,0.1875
Thursday,922,0.125
Thursday,923,0.0625
Thursday,924,0.25
Thursday,925,0.25
Thursday,926,0.25
Thursday,927,0.25
Thursday,928,0.3125
Thursday,929,0.3125
Thursday,930,0.3125
Thursday,931,0.125
Thursday,932,0.125
Thursday,933,0.125
Thursday,934,0.125
Thursday,935,0.125
Thursday,936,0.125
Thursday,937,0.125
Thursday,938,0.125
Thursday,939,0.125
Thursday,940,0.3125
Thursday,941,0.3125
Thursday,942,0.3125
Thursday,943,0.375
Thursday,944,0.4375
Thursday,945,0.5625
Thursday,946,0.625
Thursday,947,0.5
Thursday,948,0.5
Thursday,949,0.5
Thursday,950,0.5625
Thursday,951,0.5
Thursday,952,0.4375
Thursday,953,0.5
Thursday,954,0.4375
Thursday,955,0.4375
Thursday,956,0.4375
Thursday,957,0.3125
Thursday,958,0.375
Thursday,959,0.5625
Thursday,960,0.4375
Thursday,961,0.4375
Thursday,962,0.5
Thursday,963,0.625
Thursday,964,0.6875
Thursday,965,0.625
Thursday,966,0.5
Thursday,967,0.5
Thursday,968,0.5
Thursday,969,0.4375
Thursday,970,0.3125
Thursday,971,0.3125
Thursday,972,0.3125
Thursday,973,0.3125
Thursday,974,0.25
Thursday,975,0.25
Thursday,976,0.3125
Thursday,977,0.375
Thursday,978,0.5625
Thursday,979,0.5625
Thursday,980,0.5625
Thursday,981,0.5625
Thursday,982,0.5625
Thursday,983,0.75
Thursday,984,0.6875
Thursday,985,0.5625
Thursday,986,0.625
Thursday,987,0.6875
Thursday,988,0.75
Thursday,989,0.875
Thursday,990,0.625
Thursday,991,0.6875
Thursday,992,0.625
Thursday,993,0.625
Thursday,994,0.5625
Thursday,995,0.5625
Thursday,996,0.4375
Thursday,997,0.4375
Thursday,998,0.4375
Thursday,999,0.625
Thursday,1000,0.625
Thursday,1001,0.625
Thursday,1002,0.5625
Thursday,1003,0.5625
Thursday,1004,0.5
Thursday,1005,0.625
Thursday,1006,0.5
Thursday,1007,0.625
Thursday,1008,0.5625
Thursday,1009,0.5625
Thursday,1010,0.5625
Thursday,1011,0.5
Thursday,1012,0.4375
Thursday,1013,0.3125
Thursday,1014,0.25
Thursday,1015,0.3125
Thursday,1016,0.4375
Thursday,1017,0.4375
Thursday,1018,0.4375
Thursday,1019,0.375
Thursday,1020,0.375
Thursday,1021,0.25
Thursday,1022,0.1875
Thursday,1023,0.125
Thursday,1024,0.125
Thursday,1025,0.125
Thursday,1026,0.125
Thursday,1027,0.125
Thursday,1028,0.125
Thursday,1029,0.125
Thursday,1030,0.0625
Thursday,1031,0.0625
Thursday,1032,0.125
Thursday,1033,0.125
Thursday,1034,0.125
Thursday,1035,0.125
Thursday,1036,0.125
Thursday,1037,0.125
Thursday,1038,0.125
Thursday,1039,0.0625
Thursday,1040,0.125
Thursday,1041,0.125
Thursday,1042,0.125
Thursday,1043,0.25
Thursday,1044,0.25
Thursday,1045,0.25
Thursday,1046,0.25
Thursday,1047,0.25
Thursday,1048,0.25
Thursday,1049,0.25
Thursday,1050,0.25
Thursday,1051,0.25
Thursday,1052,0.25
Thursday,1053,0.625
Thursday,1054,0.625
Thursday,1055,0.6875
Thursday,1056,0.6875
Thursday,1057,0.6875
Thursday,1058,0.8125
Thursday,1059,0.75
Thursday,1060,0.4375
Thursday,1061,0.5625
Thursday,1062,0.5625
Thursday,1063,0.8125
Thursday,1064,0.8125
Thursday,1065,0.75
Thursday,1066,0.75
Thursday,1067,0.75
Thursday,1068,0.625
Thursday,1069,0.5625
Thursday,1070,0.5
Thursday,1071,0.5
Thursday,1072,0.4375
Thursday,1073,0.4375
Thursday,1074,0.4375
Thursday,1075,0.375
Thursday,1076,0.25
Thursday,1077,0.1875
Thursday,1078,0.1875
Thursday,1079,0.1875
Thursday,1080,0.1875
Thursday,1081,0.3125
Thursday,1082,0.3125
Thursday,1083,0.3125
Thursday,1084,0.375
Thursday,1085,0.375
Thursday,1086,0.375
Thursday,1087,0.375
Thursday,1088,0.25
Thursday,1089,0.25
Thursday,1090,0.25
Thursday,1091,0.1875
Thursday,1092,0.1875
Thursday,1093,0.1875
Thursday,1094,0.1875
Thursday,1095,0.125
Thursday,1096,0.125
Thursday,1097,0.125
Thursday,1098,0.125
Thursday,1099,0.125
Thursday,1100,0.0625
Thursday,1101,0.0625
Thursday,1102,0.0625
Thursday,1103,0.0625
Thursday,1104,0.0625
Thursday,1105,0.0625
Thursday,1106,0.0625
Thursday,1107,0.0625
Thursday,1108,0.0625
Thursday,1109,0.0625
Thursday,1110,0.0625
Thursday,1111,0.0625
Thursday,1112,0.0625
Thursday,1113,0.0625
Thursday,1114,0.0625
Thursday,1115,0.0625
Thursday,1116,0.125
Thursday,1117,0.125
Thursday,1118,0.125
Thursday,1119,0.125
Thursday,1120,0.125
Thursday,1121,0.125
Thursday,1122,0.125
Thursday,1123,0.0625
Thursday,1124,0.0625
Thursday,1125,0.0625
Thursday,1126,0.0625
Thursday,1127,0.0625
Thursday,1128,0.0625
Thursday,1129,0.0625
Thursday,1130,0.0625
Thursday,1131,0.0625
Thursday,1132,0.0625
Thursday,1133,0.0625
Thursday,1134,0.0625
Thursday,1135,0.0
Thursday,1136,0.0625
Thursday,1137,0.0625
Thursday,1138,0.0625
Thursday,1139,0.0625
Thursday,1140,0.0625
Thursday,1141,0.0625
Thursday,1142,0.0625
Thursday,1143,0.0
Thursday,1144,0.0
Thursday,1145,0.0
Thursday,1146,0.0
Thursday,1147,0.0
Thursday,1148,0.0625
Thursday,1149,0.0625
Thursday,1150,0.0625
Thursday,1151,0.0625
Thursday,1152,0.0625
Thursday,1153,0.0625
Thursday,1154,0.0625
Thursday,1155,0.0
Thursday,1156,0.0
Thursday,1157,0.0625
Thursday,1158,0.0625
Thursday,1159,0.0625
Thursday,1160,0.0625
Thursday,1161,0.0625
Thursday,1162,0.0625
Thursday,1163,0.1875
Thursday,1164,0.1875
Thursday,1165,0.1875
Thursday,1166,0.25
Thursday,1167,0.25
Thursday,1168,0.25
Thursday,1169,0.3125
Thursday,1170,0.1875
Thursday,1171,0.25
Thursday,1172,0.3125
Thursday,1173,0.3125
Thursday,1174,0.3125
Thursday,1175,0.3125
Thursday,1176,0.375
Thursday,1177,0.375
Thursday,1178,0.3125
Thursday,1179,0.375
Thursday,1180,0.375
Thursday,1181,0.375
Thursday,1182,0.375
Thursday,1183,0.25
Thursday,1184,0.3125
Thursday,1185,0.3125
Thursday,1186,0.1875
Thursday,1187,0.25
Thursday,1188,0.25
Thursday,1189,0.25
Thursday,1190,0.3125
Thursday,1191,0.25
Thursday,1192,0.3125
Thursday,1193,0.375
Thursday,1194,0.5
Thursday,1195,0.625
Thursday,1196,0.625
Thursday,1197,0.625
Thursday,1198,0.625
Thursday,1199,0.625
Thursday,1200,0.625
Thursday,1201,0.4375
Thursday,1202,0.4375
Thursday,1203,0.4375
Thursday,1204,0.5
Thursday,1205,0.5625
Thursday,1206,0.75
Thursday,1207,0.8125
Thursday,1208,0.8125
Thursday,1209,0.75
Thursday,1210,0.8125
Thursday,1211,0.6875
Thursday,1212,0.625
Thursday,1213,0.4375
Thursday,1214,0.4375
Thursday,1215,0.5
Thursday,1216,0.4375
Thursday,1217,0.4375
Thursday,1218,0.375
Thursday,1219,0.375
Thursday,1220,0.4375
Thursday,1221,0.375
Thursday,1222,0.25
Thursday,1223,0.25
Thursday,1224,0.1875
Thursday,1225,0.1875
Thursday,1226,0.125
Thursday,1227,0.0625
Thursday,1228,0.0625
Thursday,1229,0.0625
Thursday,1230,0.0625
Thursday,1231,0.0625
Thursday,1232,0.0625
Thursday,1233,0.0625
Thursday,1234,0.125
Thursday,1235,0.0625
Thursday,1236,0.0625
Thursday,1237,0.125
Thursday,1238,0.1875
Thursday,1239,0.1875
Thursday,1240,0.1875
Thursday,1241,0.25
Thursday,1242,0.25
Thursday,1243,0.25
Thursday,1244,0.25
Thursday,1245,0.1875
Thursday,1246,0.1875
Thursday,1247,0.1875
Thursday,1248,0.125
Thursday,1249,0.125
Thursday,1250,0.125
Thursday,1251,0.125
Thursday,1252,0.125
Thursday,1253,0.125
Thursday,1254,0.25
Thursday,1255,0.25
Thursday,1256,0.25
Thursday,1257,0.25
Thursday,1258,0.1875
Thursday,1259,0.25
Thursday,1260,0.25
Thursday,1261,0.25
Thursday,1262,0.25
Thursday,1263,0.25
Thursday,1264,0.25
Thursday,1265,0.25
Thursday,1266,0.1875
Thursday,1267,0.125
