activity,activity_end,activity_start,case_id
activity B,2021-11-02 12:52:00,2021-11-02 12:06:00,07677ff7a3fde0031e93a83fe4ff86b96ac403364c45e55ccd55a4d163ac
activity B,2021-11-04 02:39:00,2021-11-04 02:12:00,3f4b02c5f6107fc06748ed09128f7b6d58a2145e
activity B,2021-11-04 16:51:00,2021-11-04 15:09:00,e0ff949d1a025873b2acfdac92088d87524eda22f5cd81e2b927dd7f122dd
activity B,2021-11-05 11:16:00,2021-11-05 09:44:00,f7d9b35e73ed723e253cfbeed564001d4e7885e961320601b1684e0
activity B,2021-11-05 14:48:00,2021-11-05 13:37:00,8c457a8c9fc190090ae0e8e1352c9615d1c3facfa4f4b7
activity B,2021-11-06 03:22:00,2021-11-06 02:19:00,10a1575ec6fa13549afef21be8bf60099936ceba0f2180
activity B,2021-11-06 06:35:00,2021-11-06 05:34:00,8eb8106e0816fc141be3f7a49ec4e8df5031bff02cab9d
activity B,2021-11-06 10:17:00,2021-11-06 08:45:00,7d9508a94611bbfcec98e778b15092dc2e
activity B,2021-11-06 16:04:00,2021-11-06 15:38:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
activity B,2021-11-07 02:58:00,2021-11-07 01:56:00,4458a5f96936de744b558117dd72c2fff2c01d4d020a9ddb682
activity B,2021-11-07 06:25:00,2021-11-07 04:35:00,0503bb8dfbb825
activity B,2021-11-08 00:15:00,2021-11-07 23:05:00,780b0c081a32ad382ea37b517b689
activity B,2021-11-08 09:25:00,2021-11-08 07:50:00,401924f24cad01a1d71207cdbed946680fdd18c5f6
activity B,2021-11-08 16:01:00,2021-11-08 15:07:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
activity B,2021-11-09 16:26:00,2021-11-09 14:51:00,da2d712cd88f01a6051af9fe9a158
activity B,2021-11-10 02:52:00,2021-11-10 01:48:00,da91a4c72
activity B,2021-11-10 12:06:00,2021-11-10 11:18:00,0c0a69e7fbb8da43e8422315e4c0018297b4c6a845af1af6a08835
activity B,2021-11-12 03:18:00,2021-11-12 01:37:00,b4020a56a12a6652c6fc41b80bfa0cb
activity B,2021-11-12 16:29:00,2021-11-12 15:57:00,9ccd3386a33aca38a015cf394
activity B,2021-11-13 11:11:00,2021-11-13 10:22:00,da3bbf5e0c224
activity B,2021-11-13 13:27:00,2021-11-13 11:49:00,67ca8705f260320243eec6d08dad8359610ccef4748a199e5d35f4891c5af2
activity B,2021-11-13 15:23:00,2021-11-13 13:28:00,2a6e5886e9363392a8f3cdae555b5e
activity B,2021-11-13 16:47:00,2021-11-13 15:36:00,6509eee7359038d15fcff77fc1a9d8ea481a68
activity B,2021-11-14 02:51:00,2021-11-14 01:41:00,cc0aefffd5d0d06d65117b55d39999e0dca04778
activity B,2021-11-16 10:02:00,2021-11-16 09:07:00,039006322178
activity B,2021-11-16 15:47:00,2021-11-16 14:06:00,9a7147203437b31fd5f
activity B,2021-11-16 21:41:00,2021-11-16 19:30:00,74f6637a2394c5a7d
activity B,2021-11-17 16:16:00,2021-11-17 15:46:00,03df09b46de368a838dfef
activity B,2021-11-18 06:20:00,2021-11-18 05:33:00,09ad7c99d289cac329853f6c161b8967d386a1102f2630b099f7b1c5a348541d
activity B,2021-11-18 18:20:00,2021-11-18 17:23:00,8299fdb72201ce086d719e78fa7da22a879e73ed5520
activity B,2021-11-19 19:44:00,2021-11-19 18:44:00,dfb92608fab658ec786404b4cd900
activity B,2021-11-20 04:42:00,2021-11-20 02:52:00,c48112892db228
activity B,2021-11-20 21:19:00,2021-11-20 19:05:00,2099ec7d3afd010a0d007b53d4131d39860498
activity B,2021-11-21 03:22:00,2021-11-21 02:36:00,b03e39d37e868908e1ee70a40f418187a9138b9cc39e782cb39df1de3c74
activity B,2021-11-22 06:52:00,2021-11-22 04:37:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
activity B,2021-11-23 01:04:00,2021-11-23 00:04:00,f21c8ce64400ce9f31382e2ec37a7602b1502e6b2cc9c
activity B,2021-11-23 14:17:00,2021-11-23 12:45:00,b1154e661bee9f917d9c892601599ed25fe2ab86af65e8702ea32fd
activity B,2021-11-24 03:06:00,2021-11-24 01:58:00,ea453f76e6b1cd852aca7b80de59ed12dca87794f96a21693fcdcf327
activity B,2021-11-24 12:32:00,2021-11-24 11:34:00,fb27cc05c5022555
activity B,2021-11-25 15:07:00,2021-11-25 13:46:00,da519c0af74aab92d4cf0c01766dd1464d86
activity B,2021-11-26 11:19:00,2021-11-26 09:27:00,742c73050fdd9d17a10dbed293f32fdb9ed201a0c5aea581927
activity B,2021-11-26 14:53:00,2021-11-26 13:19:00,30a1c4952190e9aa3aa24eb5b470efb4d272cc66f6911bef4
activity B,2021-11-27 21:59:00,2021-11-27 20:05:00,41fe9ebbefdc2b10b6511
activity B,2021-11-28 12:52:00,2021-11-28 11:24:00,2c2074b3a8f96c648e3
activity B,2021-11-29 20:48:00,2021-11-29 18:54:00,5f71a310035b9cf9a2f3f413c76c
activity B,2021-11-30 07:01:00,2021-11-30 06:01:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
activity B,2021-11-30 15:39:00,2021-11-30 14:06:00,f73cdc65a60c5d4ab106fbc524678a06efa0ee
activity B,2021-12-01 09:39:00,2021-12-01 06:04:00,4f14b61f34aa415e02baef5348f43ed4874a6
activity B,2021-12-01 19:22:00,2021-12-01 18:22:00,8bc986a0288dd979caf88ffb23834cb59b9e0
activity B,2021-12-02 08:17:00,2021-12-02 07:12:00,bb73acfdc7afd61faefa308dc64cd8a6ba4163e44ffb3b7b7f0909
activity B,2021-12-02 11:06:00,2021-12-02 09:58:00,c95cec65c889f669464ccb527fdba85
activity B,2021-12-02 13:33:00,2021-12-02 12:16:00,40c91a8dc2c4cec12b0a0e64b35e2eb4f8760375064511a26a6
activity B,2021-12-02 16:46:00,2021-12-02 15:28:00,8f68ac9890956c2e782839d2afa0fafd705
activity B,2021-12-03 02:39:00,2021-12-03 01:06:00,8c1d50a70507c0653b802abb1eef
activity B,2021-12-03 12:09:00,2021-12-03 10:17:00,1785435314bf6889b988fe027359fb
activity B,2021-12-03 14:30:00,2021-12-03 12:36:00,7f58083d43e646596a
activity B,2021-12-03 17:37:00,2021-12-03 15:39:00,f9447500717e6c3a75d57d0484f6f9048ce7491d0e9fae232
activity B,2021-12-04 06:09:00,2021-12-04 04:02:00,a79b2624438a8eb6e619756f894c8
activity B,2021-12-05 02:13:00,2021-12-05 01:44:00,2308aee33f13fa2ed238b7a7b
activity B,2021-12-05 10:31:00,2021-12-05 09:29:00,a74122e24b6b3a18e
activity B,2021-12-05 12:51:00,2021-12-05 11:40:00,2308aee33f13fa2ed238b7a7b
activity B,2021-12-05 15:44:00,2021-12-05 13:56:00,85aaeb8cafdb65cee012e51a
activity B,2021-12-06 06:06:00,2021-12-06 05:10:00,9f2b2e0cf6093ccfee1cc73bb2e94e67c475ec5
activity B,2021-12-06 16:07:00,2021-12-06 15:15:00,57b963d3953169bfba1423129c6
activity B,2021-12-06 17:43:00,2021-12-06 16:58:00,27b4a2ab417d36ef5f7
activity B,2021-12-08 06:18:00,2021-12-08 04:46:00,3c8e689b8ceee83a00468fe0911bfe90beac13deb0e63923ed
activity B,2021-12-08 16:13:00,2021-12-08 14:20:00,8ff12ca71903d5
activity B,2021-12-09 10:09:00,2021-12-09 09:37:00,cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508
activity B,2021-12-10 16:27:00,2021-12-10 15:33:00,a1df4cfc61ddd362b9bca5035e12f45c878d8ee3c04002ca
activity B,2021-12-10 21:50:00,2021-12-10 20:50:00,faf5f9e799c1c761d4928
activity B,2021-12-11 10:23:00,2021-12-11 09:33:00,c4cce39498269e44d3a042636eb6c61d9179a2fb6bd8649e16be093d6acb6fc
activity B,2021-12-11 21:40:00,2021-12-11 21:12:00,dda44c74e78
activity B,2021-12-12 03:47:00,2021-12-12 02:42:00,3a026119d30cd
activity B,2021-12-12 22:53:00,2021-12-12 21:02:00,423fb2a8d9f01df4a46ad9
activity B,2021-12-13 01:10:00,2021-12-12 23:47:00,1616a1fa20eadaf27e81c714433d03e297c6b7
activity B,2021-12-13 06:42:00,2021-12-13 05:30:00,a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc
activity B,2021-12-13 21:42:00,2021-12-13 20:07:00,f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28
activity B,2021-12-14 06:43:00,2021-12-14 06:03:00,2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758
activity B,2021-12-14 17:02:00,2021-12-14 13:10:00,de7c888edf8c905b2fe9bba56c4970e443ee691fd95
activity B,2021-12-14 22:56:00,2021-12-14 22:01:00,b5f66f079623dc9943d048e4c3a320222c057bff3cd3c6374bf058d7086e
activity B,2021-12-15 06:01:00,2021-12-15 05:11:00,ebaba4db8
activity B,2021-12-15 17:54:00,2021-12-15 16:09:00,6bead978a3ff46c2e999ea89dd4
activity B,2021-12-16 10:59:00,2021-12-16 10:21:00,570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936
activity B,2021-12-17 01:24:00,2021-12-17 00:32:00,6158a4625a612999e7ea13bff533ed7e46
activity B,2021-12-17 06:07:00,2021-12-17 04:15:00,ebd9d0735c4740d915e4c409f
activity B,2021-12-17 08:35:00,2021-12-17 07:09:00,8db27bda3e6ae374d9d8c25304a39aa179799b
activity B,2021-12-17 13:39:00,2021-12-17 12:22:00,b71c293c5b083b10db229e
activity B,2021-12-17 17:04:00,2021-12-17 14:45:00,c909f2f726d7dc71528
activity B,2021-12-18 01:03:00,2021-12-17 23:51:00,80d79010b2f0c74cefb1b183d7ba1015d642b95
activity B,2021-12-18 02:50:00,2021-12-18 02:04:00,925627b6db52ea4c910e
activity B,2021-12-19 12:28:00,2021-12-19 11:34:00,6cc66e61b290de3aa77b1f9305cc9b5f311cf5d
activity B,2021-12-19 21:22:00,2021-12-19 20:00:00,068535fb71a97094e
activity B,2021-12-20 10:20:00,2021-12-20 08:59:00,5c5796fded2c7975a4d793
activity B,2021-12-20 14:29:00,2021-12-20 13:17:00,abeeb8ac77d885910223905d77d26fd988ba02e564
activity B,2021-12-20 21:35:00,2021-12-20 20:43:00,355c8af6bc950d2dd9
activity B,2021-12-21 10:03:00,2021-12-21 08:40:00,fd1c50270057d3a7f8e0ccc272df2ece4edeb3a4ea4
activity B,2021-12-21 16:46:00,2021-12-21 15:22:00,9303c4a58db57dc09a33974aa49451e
activity B,2021-12-21 20:17:00,2021-12-21 17:16:00,bdc02df9d958c0447da7521c
activity B,2021-12-22 00:46:00,2021-12-21 22:59:00,1d956c0b9a98a6a0066c91a3f3367ec23d30d8f26c578fb80294a83a6f3f
activity B,2021-12-22 02:59:00,2021-12-22 02:07:00,03a866ed96ae1301aee078299b6da783d118a
activity B,2021-12-22 07:22:00,2021-12-22 06:22:00,051cf715d36f0a9656ec859
activity B,2021-12-22 16:52:00,2021-12-22 16:08:00,b73421f8561b2e02e6a29c9e959966c6ea6e3c9e04
activity B,2021-12-23 03:44:00,2021-12-23 00:21:00,bd41e15210e57152062be35d46f
activity B,2021-12-23 18:55:00,2021-12-23 17:23:00,8edf9c200016e2f0399e98ea6454db6d
activity B,2021-12-24 05:41:00,2021-12-24 04:26:00,52438ce914f8496d7036347ccd39e6f08bd7b54c0
activity B,2021-12-27 20:42:00,2021-12-27 17:55:00,fa4bab5412e24acfc7ebaef9275addcd09ae5eb16e1a2651e78d15bb3f793af
activity B,2021-12-28 01:11:00,2021-12-28 00:18:00,8f0558aca73a764b12bda6e1e072f8af29
activity B,2021-12-28 07:18:00,2021-12-28 06:21:00,2febeb92910c654e051120bdccd942c246f52d640fa57a4d29f68da29c406
activity B,2021-12-28 09:49:00,2021-12-28 08:54:00,2febeb92910c654e051120bdccd942c246f52d640fa57a4d29f68da29c406
activity B,2021-12-31 19:57:00,2021-12-31 18:42:00,9b2e41db8d9c0d6d922390520ceaf723626054a5
activity B,2022-01-01 04:00:00,2022-01-01 03:03:00,dbf8648fd2c5002
activity B,2022-01-01 12:34:00,2022-01-01 11:09:00,cc5deda23ed37b9342649d5c2f09e68
activity B,2022-01-02 15:34:00,2022-01-02 14:10:00,b8d9a3142023d14116100a3fbed
activity B,2022-01-02 17:04:00,2022-01-02 15:57:00,13d7e35eb5be059148d15a575fc70
activity B,2022-01-02 19:20:00,2022-01-02 18:08:00,c35b1bc1a5400f6ac80191bbc4bb0f
activity B,2022-01-08 15:09:00,2022-01-08 14:24:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
activity B,2022-01-09 06:25:00,2022-01-09 05:58:00,5a84c0f63d524eb00c7c725cdefb3e9
activity B,2022-01-09 13:49:00,2022-01-09 12:20:00,7230029bd3f1f36161a47f26c6156d6a07054360148610eac896a48e3b5
activity B,2022-01-10 10:40:00,2022-01-10 09:24:00,d3e456af45c59d411d5eaf071ab2
