assignment,date,staff
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-09-01,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-06,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-02,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-09-03,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-08-24,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-13,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-18,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-15,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-03,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-31,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-17,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-21,f8edc1dcbf44152f6451b1dd023b95e9c6cb2fdcfedc244bbf8
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-07,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-17,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-26,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-16,d1d348397746bc7a5aa4cdbc1c
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-14,3a4b6199d8a5323d74e345a2243
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-11,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-17,17224e615539bfeb070
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-13,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-11,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-20,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-02-05,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-09-20,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-03,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-17,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-04,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-02,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-09-25,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-25,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-24,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-31,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-31,774fe201f773dcc9f1f91e
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-27,d1d348397746bc7a5aa4cdbc1c
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-08,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-01,17224e615539bfeb070
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-09,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-06,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-18,e418601a25888d91b423963845e6e16cdbcfed9f86a
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-24,e418601a25888d91b423963845e6e16cdbcfed9f86a
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-21,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-08-27,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-21,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-03,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-19,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-03,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-07,d1d348397746bc7a5aa4cdbc1c
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-17,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-13,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-10-09,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-06,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-22,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-11-18,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2021-12-03,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-09,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-02-14,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-14,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
7fec05ab26a39a2f7765aa4b21e18a90621ef8eabeebb9d60f8b4396b96ed8d,2022-01-16,a8edbcd062d9fb933dd7eeb39fb7b9df4e93ed6fdcc4b89f8b5d1b7
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-14,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-09-21,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-09-18,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-07-28,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-09-25,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-11,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-19,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-24,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-07,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-12,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-12,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-13,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-08,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-01,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-02,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-10,d1d348397746bc7a5aa4cdbc1c
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-26,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-28,d1d348397746bc7a5aa4cdbc1c
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-11,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-05,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-01-07,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-14,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-16,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-05,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-28,d1d348397746bc7a5aa4cdbc1c
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-01-16,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-06,d367e792a5becb2f02ed3b0d03cc382abd1fac16e4a745c5526ca
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-11,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-15,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-30,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-10-20,8bbd2de050d72f82363b
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-04,d327706edf3e7735
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-31,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-08,d1d348397746bc7a5aa4cdbc1c
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-05,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-10,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-10,17224e615539bfeb070
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-02-03,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-01-13,1d3d01d96571baa215
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-02-14,a7d3b367bfca5514800cbd4b3ee
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-11-07,d1d348397746bc7a5aa4cdbc1c
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2022-01-16,f4c9e3172e917492af805d72cb7af955a
129e677baffd522f4b3ffadcf6396819fe46831f7bef58b78822882aeccd49c8,2021-12-03,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-31,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-30,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-07,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-23,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-08-28,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-09-24,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-18,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-10,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-29,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-02,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-16,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-21,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-22,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-26,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-08-15,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-25,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-11,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-01,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-01,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-09-28,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-04,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-04,d367e792a5becb2f02ed3b0d03cc382abd1fac16e4a745c5526ca
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-08-14,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-21,d5c72b3189ac2159914305e32082b878c8ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-31,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-21,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-21,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-17,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-12,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-05,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-01,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-28,d367e792a5becb2f02ed3b0d03cc382abd1fac16e4a745c5526ca
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-15,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-01,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-02-11,3a4b6199d8a5323d74e345a2243
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-24,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-25,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-16,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-28,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-13,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-02-06,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-08,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-30,0aac31b2a54a56efe1e1dba0116888acb8d8fb1c6466c341daef2f3
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-05,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-15,0aac31b2a54a56efe1e1dba0116888acb8d8fb1c6466c341daef2f3
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-02,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-27,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-04,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-12,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-09-20,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-04,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-11,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-19,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-12,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-09,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-27,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-25,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-08,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-01-04,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-12-25,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-02-08,a7d3b367bfca5514800cbd4b3ee
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-05,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-07,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-04,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2022-02-03,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-15,eae68eabb03b86ab0b3fe5673bb4d1a9e5cdb3e7b4b888
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-23,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-11-08,d1d348397746bc7a5aa4cdbc1c
d09261cc161a655642f48dc699dc7abf1f5f6143155b7fa,2021-10-13,d1d348397746bc7a5aa4cdbc1c
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-09-27,d5c72b3189ac2159914305e32082b878c8ee
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-10-27,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-10-18,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-09-22,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-11-20,d327706edf3e7735
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-11-30,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-12-04,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-12-23,27cff8a30742a7fa9e457cd2da4674d814ce2be5fb6a53a7efd2aab5a78ba
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-11-20,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2022-01-12,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-12-01,17224e615539bfeb070
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-12-17,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-12-21,8bcb805c9370bc55114b004366f33aad14a7446a2e6869c47fb2ea5f171704
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2022-02-06,3a4b6199d8a5323d74e345a2243
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-11-15,d5c72b3189ac2159914305e32082b878c8ee
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2021-11-27,d327706edf3e7735
a001e83d17a068129e19659f7d852140e19469e45971edd8ac15a8,2022-02-10,d99f91def44aeff2efbdcd78a01afe0d395f0a63e0b8d4b1
9ca0f1a0e7f1a8e0aa35d407b,2021-11-01,1d3d01d96571baa215
9ca0f1a0e7f1a8e0aa35d407b,2021-10-16,1d3d01d96571baa215
9ca0f1a0e7f1a8e0aa35d407b,2021-10-15,d7d0302a9fe365611249d098202620bc603
9ca0f1a0e7f1a8e0aa35d407b,2021-11-10,e418601a25888d91b423963845e6e16cdbcfed9f86a
