activity_start,activity_end,activity
2021-01-27 11:59:00,2021-01-27 12:05:00,activity
2021-01-27 12:06:00,2021-01-27 12:12:00,activity
2021-01-14 13:40:00,2021-01-14 13:59:00,activity
2021-01-14 14:05:00,2021-01-14 14:12:00,activity
2021-01-06 04:11:00,2021-01-06 04:17:00,activity
2021-01-13 07:34:00,2021-01-13 07:40:00,activity
2021-01-13 07:43:00,2021-01-13 07:49:00,activity
2021-01-13 08:09:00,2021-01-13 08:15:00,activity
2021-01-13 08:35:00,2021-01-13 08:46:00,activity
2021-01-28 09:18:00,2021-01-28 09:26:00,activity
2021-01-28 09:32:00,2021-01-28 09:38:00,activity
2021-01-28 09:51:00,2021-01-28 09:57:00,activity
2021-01-28 10:29:00,2021-01-28 10:35:00,activity
2021-01-25 08:24:00,2021-01-25 08:30:00,activity
2021-01-25 11:40:00,2021-01-25 11:46:00,activity
2021-02-01 13:16:00,2021-02-01 13:23:00,activity
2021-02-01 16:01:00,2021-02-01 16:07:00,activity
2021-02-01 16:47:00,2021-02-01 16:53:00,activity
2021-02-01 16:56:00,2021-02-01 17:02:00,activity
2021-02-01 17:11:00,2021-02-01 17:17:00,activity
2021-01-18 10:38:00,2021-01-18 10:44:00,activity
2021-01-09 22:56:00,2021-01-09 23:02:00,activity
2021-01-09 03:11:00,2021-01-09 03:17:00,activity
2021-01-12 09:55:00,2021-01-12 10:07:00,activity
2021-01-12 10:32:00,2021-01-12 10:41:00,activity
2021-01-04 09:36:00,2021-01-04 09:49:00,activity
2021-01-15 09:43:00,2021-01-15 09:50:00,activity
2021-01-15 11:28:00,2021-01-15 11:40:00,activity
2021-01-15 21:41:00,2021-01-15 21:47:00,activity
2021-01-15 22:14:00,2021-01-15 22:24:00,activity
2021-01-16 00:09:00,2021-01-16 00:15:00,activity
2021-01-04 12:32:00,2021-01-04 12:40:00,activity
2021-01-25 17:00:00,2021-01-25 17:06:00,activity
2021-01-25 17:49:00,2021-01-25 17:57:00,activity
2021-01-26 00:42:00,2021-01-26 00:48:00,activity
2021-01-26 01:21:00,2021-01-26 01:27:00,activity
2021-01-26 01:32:00,2021-01-26 01:39:00,activity
2021-01-15 13:07:00,2021-01-15 13:15:00,activity
2021-01-15 13:20:00,2021-01-15 13:30:00,activity
2021-01-15 13:37:00,2021-01-15 13:43:00,activity
2021-01-06 07:41:00,2021-01-06 07:50:00,activity
2021-01-06 09:12:00,2021-01-06 09:24:00,activity
2021-01-06 10:04:00,2021-01-06 10:10:00,activity
2021-01-29 12:09:00,2021-01-29 12:16:00,activity
2021-01-29 12:19:00,2021-01-29 12:28:00,activity
2021-01-29 12:29:00,2021-01-29 12:36:00,activity
2021-01-29 12:39:00,2021-01-29 12:45:00,activity
2021-01-15 07:55:00,2021-01-15 08:01:00,activity
2021-01-15 09:45:00,2021-01-15 09:51:00,activity
2021-01-15 09:58:00,2021-01-15 10:05:00,activity
2021-01-15 10:07:00,2021-01-15 10:13:00,activity
2021-01-21 11:54:00,2021-01-21 12:02:00,activity
2021-01-21 12:35:00,2021-01-21 12:47:00,activity
2021-01-07 14:31:00,2021-01-07 14:38:00,activity
2021-01-07 14:39:00,2021-01-07 14:51:00,activity
2021-01-07 14:53:00,2021-01-07 14:59:00,activity
2021-01-07 15:24:00,2021-01-07 15:37:00,activity
2021-01-16 16:19:00,2021-01-16 16:25:00,activity
2021-01-16 16:37:00,2021-01-16 16:44:00,activity
2021-01-16 03:07:00,2021-01-16 03:13:00,activity
2021-01-19 02:27:00,2021-01-19 02:33:00,activity
2021-01-25 07:50:00,2021-01-25 08:07:00,activity
2021-01-25 08:57:00,2021-01-25 09:05:00,activity
2021-01-25 09:08:00,2021-01-25 09:14:00,activity
2021-01-25 10:01:00,2021-01-25 10:07:00,activity
2021-01-21 05:06:00,2021-01-21 05:12:00,activity
2021-01-15 07:35:00,2021-01-15 07:41:00,activity
2021-01-15 07:53:00,2021-01-15 08:08:00,activity
2021-01-15 08:19:00,2021-01-15 08:25:00,activity
2021-01-09 10:55:00,2021-01-09 11:01:00,activity
2021-01-01 23:23:00,2021-01-01 23:29:00,activity
2021-01-02 00:03:00,2021-01-02 00:20:00,activity
2021-01-02 00:21:00,2021-01-02 00:27:00,activity
2021-01-12 10:04:00,2021-01-12 10:10:00,activity
2021-01-12 10:31:00,2021-01-12 10:37:00,activity
2021-01-27 07:49:00,2021-01-27 08:02:00,activity
2021-01-27 08:05:00,2021-01-27 08:11:00,activity
2021-01-27 08:33:00,2021-01-27 08:39:00,activity
2021-01-25 14:52:00,2021-01-25 14:58:00,activity
2021-01-25 19:54:00,2021-01-25 20:00:00,activity
2021-01-14 09:20:00,2021-01-14 09:27:00,activity
2021-01-14 10:13:00,2021-01-14 10:25:00,activity
2021-01-03 01:01:00,2021-01-03 01:07:00,activity
2021-01-03 03:47:00,2021-01-03 03:53:00,activity
2021-01-19 10:18:00,2021-01-19 10:27:00,activity
2021-01-19 10:50:00,2021-01-19 10:56:00,activity
2021-01-14 14:56:00,2021-01-14 15:02:00,activity
2021-01-26 07:38:00,2021-01-26 07:45:00,activity
2021-01-26 08:45:00,2021-01-26 08:51:00,activity
2021-01-19 11:54:00,2021-01-19 12:04:00,activity
2021-01-19 12:11:00,2021-01-19 12:17:00,activity
2021-01-19 12:24:00,2021-01-19 12:30:00,activity
2021-01-21 15:28:00,2021-01-21 15:41:00,activity
2021-01-21 15:42:00,2021-01-21 15:48:00,activity
2021-01-28 10:38:00,2021-01-28 10:44:00,activity
2021-01-04 11:33:00,2021-01-04 11:47:00,activity
2021-01-04 11:56:00,2021-01-04 12:02:00,activity
2021-01-04 12:04:00,2021-01-04 12:10:00,activity
2021-01-07 00:45:00,2021-01-07 00:51:00,activity
2021-01-26 16:04:00,2021-01-26 16:17:00,activity
2021-01-03 13:42:00,2021-01-03 13:49:00,activity
2021-01-18 11:56:00,2021-01-18 12:02:00,activity
2021-01-14 11:03:00,2021-01-14 11:11:00,activity
2021-01-14 11:34:00,2021-01-14 11:40:00,activity
2021-01-14 11:43:00,2021-01-14 11:49:00,activity
2021-01-05 09:51:00,2021-01-05 09:59:00,activity
2021-01-05 10:12:00,2021-01-05 10:18:00,activity
2021-01-05 10:20:00,2021-01-05 10:26:00,activity
2021-01-12 08:42:00,2021-01-12 08:48:00,activity
2021-01-12 09:06:00,2021-01-12 09:12:00,activity
2021-01-26 08:13:00,2021-01-26 08:24:00,activity
2021-01-26 08:27:00,2021-01-26 08:35:00,activity
2021-01-30 18:29:00,2021-01-30 18:35:00,activity
2021-01-30 18:54:00,2021-01-30 19:00:00,activity
2021-01-30 19:19:00,2021-01-30 19:29:00,activity
2021-01-30 20:29:00,2021-01-30 20:35:00,activity
2021-01-03 06:20:00,2021-01-03 06:27:00,activity
2021-01-01 16:46:00,2021-01-01 16:52:00,activity
2021-01-01 19:34:00,2021-01-01 19:40:00,activity
2021-01-13 09:32:00,2021-01-13 09:38:00,activity
2021-01-13 09:56:00,2021-01-13 10:02:00,activity
2021-01-13 10:40:00,2021-01-13 10:46:00,activity
2021-01-13 10:47:00,2021-01-13 10:58:00,activity
2021-01-13 11:05:00,2021-01-13 11:11:00,activity
2021-01-24 12:28:00,2021-01-24 12:35:00,activity
2021-01-14 12:25:00,2021-01-14 12:42:00,activity
2021-01-14 13:23:00,2021-01-14 13:29:00,activity
2021-01-14 13:30:00,2021-01-14 13:37:00,activity
2021-01-22 17:44:00,2021-01-22 17:50:00,activity
2021-01-29 07:29:00,2021-01-29 07:35:00,activity
2021-01-29 07:36:00,2021-01-29 07:46:00,activity
2021-01-29 07:50:00,2021-01-29 07:57:00,activity
2021-01-23 11:12:00,2021-01-23 11:18:00,activity
2021-01-26 13:49:00,2021-01-26 13:56:00,activity
2021-01-26 13:59:00,2021-01-26 14:05:00,activity
2021-01-26 14:15:00,2021-01-26 14:21:00,activity
2021-01-26 15:00:00,2021-01-26 15:07:00,activity
2021-01-30 22:49:00,2021-01-30 22:59:00,activity
2021-01-30 23:01:00,2021-01-30 23:07:00,activity
2021-01-30 23:09:00,2021-01-30 23:15:00,activity
2021-01-08 13:26:00,2021-01-08 13:36:00,activity
2021-01-08 14:29:00,2021-01-08 14:36:00,activity
2021-02-01 08:03:00,2021-02-01 08:10:00,activity
2021-02-01 08:23:00,2021-02-01 08:29:00,activity
2021-01-11 08:51:00,2021-01-11 09:08:00,activity
2021-01-11 10:03:00,2021-01-11 10:10:00,activity
2021-01-11 10:13:00,2021-01-11 10:19:00,activity
2021-01-27 10:52:00,2021-01-27 11:00:00,activity
2021-01-27 11:26:00,2021-01-27 11:32:00,activity
2021-01-18 21:37:00,2021-01-18 21:43:00,activity
2021-01-18 22:02:00,2021-01-18 22:17:00,activity
2021-01-18 22:18:00,2021-01-18 22:28:00,activity
2021-01-18 16:42:00,2021-01-18 16:48:00,activity
2021-01-11 22:06:00,2021-01-11 22:12:00,activity
2021-01-27 08:59:00,2021-01-27 09:09:00,activity
2021-01-27 09:15:00,2021-01-27 09:21:00,activity
2021-01-08 11:18:00,2021-01-08 11:26:00,activity
2021-01-08 12:31:00,2021-01-08 12:37:00,activity
2021-01-08 12:38:00,2021-01-08 12:44:00,activity
2021-01-12 12:40:00,2021-01-12 12:46:00,activity
2021-01-12 13:04:00,2021-01-12 13:10:00,activity
2021-01-18 00:11:00,2021-01-18 00:18:00,activity
2021-01-07 13:18:00,2021-01-07 13:25:00,activity
2021-01-07 13:41:00,2021-01-07 13:47:00,activity
2021-01-14 17:08:00,2021-01-14 17:18:00,activity
2021-01-14 17:55:00,2021-01-14 18:01:00,activity
2021-01-22 17:03:00,2021-01-22 17:09:00,activity
2021-02-01 09:13:00,2021-02-01 09:19:00,activity
2021-02-01 09:20:00,2021-02-01 09:26:00,activity
2021-02-01 09:32:00,2021-02-01 09:40:00,activity
2021-02-01 10:10:00,2021-02-01 10:16:00,activity
2021-02-01 10:21:00,2021-02-01 10:27:00,activity
2021-01-24 20:10:00,2021-01-24 20:16:00,activity
2021-01-24 23:57:00,2021-01-25 00:03:00,activity
2021-01-25 17:04:00,2021-01-25 17:11:00,activity
2021-01-25 21:24:00,2021-01-25 21:30:00,activity
2021-01-25 21:54:00,2021-01-25 22:07:00,activity
2021-01-25 22:20:00,2021-01-25 22:26:00,activity
2021-01-28 11:59:00,2021-01-28 12:05:00,activity
2021-01-28 12:09:00,2021-01-28 12:20:00,activity
2021-01-28 12:35:00,2021-01-28 12:41:00,activity
2021-01-19 08:48:00,2021-01-19 08:54:00,activity
2021-01-19 09:00:00,2021-01-19 09:09:00,activity
2021-01-19 09:14:00,2021-01-19 09:20:00,activity
2021-01-19 09:41:00,2021-01-19 09:47:00,activity
2021-01-11 13:16:00,2021-01-11 13:23:00,activity
2021-01-11 13:35:00,2021-01-11 13:42:00,activity
2021-01-26 11:04:00,2021-01-26 11:18:00,activity
2021-01-26 12:22:00,2021-01-26 12:28:00,activity
2021-01-26 12:45:00,2021-01-26 12:51:00,activity
2021-01-23 03:45:00,2021-01-23 03:51:00,activity
2021-01-18 19:02:00,2021-01-18 19:08:00,activity
2021-01-18 20:08:00,2021-01-18 20:14:00,activity
2021-01-18 20:38:00,2021-01-18 20:44:00,activity
2021-01-19 07:02:00,2021-01-19 07:08:00,activity
2021-01-12 07:20:00,2021-01-12 07:35:00,activity
2021-01-12 07:40:00,2021-01-12 07:50:00,activity
2021-01-12 09:01:00,2021-01-12 09:07:00,activity
2021-01-12 06:14:00,2021-01-12 06:20:00,activity
2021-01-27 23:57:00,2021-01-28 00:03:00,activity
2021-01-17 18:26:00,2021-01-17 18:32:00,activity
2021-01-17 21:28:00,2021-01-17 21:34:00,activity
2021-01-25 10:52:00,2021-01-25 10:58:00,activity
2021-01-25 15:15:00,2021-01-25 15:21:00,activity
2021-02-01 07:45:00,2021-02-01 07:51:00,activity
2021-02-01 08:02:00,2021-02-01 08:14:00,activity
2021-01-21 09:11:00,2021-01-21 09:23:00,activity
2021-01-21 09:43:00,2021-01-21 09:49:00,activity
2021-01-21 09:52:00,2021-01-21 09:58:00,activity
2021-01-21 10:04:00,2021-01-21 10:10:00,activity
2021-01-21 10:16:00,2021-01-21 10:28:00,activity
2021-01-09 22:36:00,2021-01-09 22:42:00,activity
2021-01-15 14:17:00,2021-01-15 14:24:00,activity
2021-01-15 14:45:00,2021-01-15 14:52:00,activity
2021-01-17 10:13:00,2021-01-17 10:19:00,activity
2021-01-17 10:55:00,2021-01-17 11:01:00,activity
2021-01-17 11:44:00,2021-01-17 11:50:00,activity
2021-01-22 10:15:00,2021-01-22 10:21:00,activity
2021-01-25 12:40:00,2021-01-25 12:59:00,activity
2021-01-25 13:18:00,2021-01-25 13:24:00,activity
2021-01-16 07:42:00,2021-01-16 07:48:00,activity
2021-01-16 10:04:00,2021-01-16 10:10:00,activity
2021-01-16 10:47:00,2021-01-16 10:56:00,activity
2021-01-08 13:54:00,2021-01-08 14:00:00,activity
2021-01-13 12:32:00,2021-01-13 12:44:00,activity
2021-01-13 13:10:00,2021-01-13 13:19:00,activity
2021-01-09 16:47:00,2021-01-09 16:53:00,activity
2021-01-30 06:35:00,2021-01-30 06:41:00,activity
2021-01-30 06:43:00,2021-01-30 06:49:00,activity
2021-01-30 06:57:00,2021-01-30 07:03:00,activity
2021-01-30 07:12:00,2021-01-30 07:18:00,activity
2021-01-29 01:10:00,2021-01-29 01:16:00,activity
2021-01-01 04:39:00,2021-01-01 04:45:00,activity
2021-01-01 05:15:00,2021-01-01 05:21:00,activity
2021-01-01 07:29:00,2021-01-01 07:36:00,activity
2021-01-01 07:39:00,2021-01-01 07:48:00,activity
2021-01-01 08:02:00,2021-01-01 08:13:00,activity
2021-01-01 08:19:00,2021-01-01 08:25:00,activity
2021-01-21 09:12:00,2021-01-21 09:18:00,activity
2021-01-18 14:55:00,2021-01-18 15:01:00,activity
2021-01-16 03:00:00,2021-01-16 03:08:00,activity
2021-01-21 19:30:00,2021-01-21 19:36:00,activity
2021-01-26 15:06:00,2021-01-26 15:16:00,activity
2021-01-28 07:18:00,2021-01-28 07:25:00,activity
2021-01-28 09:37:00,2021-01-28 09:43:00,activity
2021-01-09 06:11:00,2021-01-09 06:17:00,activity
2021-01-09 06:21:00,2021-01-09 06:32:00,activity
2021-01-09 06:33:00,2021-01-09 06:39:00,activity
2021-01-09 06:47:00,2021-01-09 06:55:00,activity
2021-01-08 11:24:00,2021-01-08 11:30:00,activity
2021-01-07 12:35:00,2021-01-07 12:42:00,activity
2021-01-07 12:59:00,2021-01-07 13:07:00,activity
2021-01-25 09:45:00,2021-01-25 09:51:00,activity
2021-01-10 06:17:00,2021-01-10 06:24:00,activity
2021-01-10 07:14:00,2021-01-10 07:24:00,activity
2021-01-10 07:30:00,2021-01-10 07:36:00,activity
2021-01-10 07:53:00,2021-01-10 07:59:00,activity
2021-01-21 15:08:00,2021-01-21 15:14:00,activity
2021-02-01 16:54:00,2021-02-01 17:01:00,activity
2021-02-01 17:03:00,2021-02-01 17:11:00,activity
2021-01-10 20:22:00,2021-01-10 20:29:00,activity
2021-01-20 11:19:00,2021-01-20 11:27:00,activity
2021-01-20 12:29:00,2021-01-20 12:35:00,activity
2021-01-20 19:04:00,2021-01-20 19:11:00,activity
2021-01-20 19:26:00,2021-01-20 19:32:00,activity
2021-01-20 19:40:00,2021-01-20 19:47:00,activity
2021-01-25 15:28:00,2021-01-25 15:42:00,activity
2021-01-25 15:59:00,2021-01-25 16:05:00,activity
2021-01-25 17:30:00,2021-01-25 17:36:00,activity
2021-01-25 18:01:00,2021-01-25 18:07:00,activity
2021-01-25 18:09:00,2021-01-25 18:15:00,activity
2021-01-25 18:34:00,2021-01-25 18:40:00,activity
2021-01-25 19:08:00,2021-01-25 19:14:00,activity
2021-01-12 13:23:00,2021-01-12 13:30:00,activity
2021-01-12 13:43:00,2021-01-12 13:49:00,activity
2021-01-12 14:00:00,2021-01-12 14:06:00,activity
2021-01-12 14:14:00,2021-01-12 14:20:00,activity
2021-01-12 14:48:00,2021-01-12 14:54:00,activity
2021-01-06 17:42:00,2021-01-06 17:55:00,activity
2021-01-08 19:22:00,2021-01-08 19:29:00,activity
2021-01-08 21:02:00,2021-01-08 21:08:00,activity
2021-01-01 16:33:00,2021-01-01 16:45:00,activity
2021-01-01 17:05:00,2021-01-01 17:12:00,activity
2021-01-01 17:16:00,2021-01-01 17:22:00,activity
2021-01-01 17:46:00,2021-01-01 17:52:00,activity
2021-01-02 11:30:00,2021-01-02 11:36:00,activity
2021-01-02 11:45:00,2021-01-02 12:02:00,activity
2021-01-17 11:45:00,2021-01-17 11:51:00,activity
2021-01-13 23:24:00,2021-01-13 23:33:00,activity
2021-01-13 08:44:00,2021-01-13 08:50:00,activity
2021-01-13 09:02:00,2021-01-13 09:08:00,activity
2021-01-10 04:42:00,2021-01-10 04:49:00,activity
2021-01-25 08:24:00,2021-01-25 08:31:00,activity
2021-01-25 09:06:00,2021-01-25 09:27:00,activity
2021-01-25 10:28:00,2021-01-25 10:34:00,activity
2021-01-25 13:31:00,2021-01-25 13:37:00,activity
2021-01-25 13:38:00,2021-01-25 13:44:00,activity
2021-02-01 08:39:00,2021-02-01 08:50:00,activity
2021-02-01 09:46:00,2021-02-01 09:52:00,activity
2021-02-01 10:18:00,2021-02-01 10:24:00,activity
2021-02-01 10:46:00,2021-02-01 10:52:00,activity
2021-02-01 10:59:00,2021-02-01 11:11:00,activity
2021-02-01 11:37:00,2021-02-01 11:43:00,activity
2021-01-28 18:04:00,2021-01-28 18:10:00,activity
2021-01-28 18:14:00,2021-01-28 18:25:00,activity
2021-01-28 18:58:00,2021-01-28 19:04:00,activity
2021-01-28 19:55:00,2021-01-28 20:02:00,activity
2021-01-28 20:43:00,2021-01-28 20:49:00,activity
2021-01-28 20:59:00,2021-01-28 21:05:00,activity
2021-01-28 21:28:00,2021-01-28 21:34:00,activity
2021-01-28 05:11:00,2021-01-28 05:17:00,activity
2021-01-28 08:19:00,2021-01-28 08:25:00,activity
2021-01-07 12:26:00,2021-01-07 12:40:00,activity
2021-01-07 12:55:00,2021-01-07 13:01:00,activity
2021-01-07 13:28:00,2021-01-07 13:34:00,activity
2021-01-07 13:41:00,2021-01-07 13:47:00,activity
2021-01-26 13:00:00,2021-01-26 13:08:00,activity
2021-01-26 13:23:00,2021-01-26 13:30:00,activity
2021-01-26 14:01:00,2021-01-26 14:07:00,activity
2021-01-26 14:13:00,2021-01-26 14:23:00,activity
2021-01-27 08:32:00,2021-01-27 08:38:00,activity
2021-01-05 09:29:00,2021-01-05 09:35:00,activity
2021-01-05 15:52:00,2021-01-05 15:58:00,activity
2021-01-05 18:52:00,2021-01-05 18:58:00,activity
2021-01-05 20:11:00,2021-01-05 20:17:00,activity
2021-01-01 04:31:00,2021-01-01 04:37:00,activity
2021-01-01 20:32:00,2021-01-01 20:42:00,activity
2021-01-01 20:58:00,2021-01-01 21:13:00,activity
2021-01-01 21:14:00,2021-01-01 21:24:00,activity
2021-01-01 21:54:00,2021-01-01 22:05:00,activity
2021-01-15 03:36:00,2021-01-15 03:42:00,activity
2021-01-04 07:34:00,2021-01-04 07:40:00,activity
2021-01-05 08:25:00,2021-01-05 08:34:00,activity
2021-01-05 08:39:00,2021-01-05 08:45:00,activity
2021-01-05 09:09:00,2021-01-05 09:15:00,activity
2021-01-28 13:40:00,2021-01-28 13:48:00,activity
2021-01-22 08:20:00,2021-01-22 08:30:00,activity
2021-01-22 08:32:00,2021-01-22 08:38:00,activity
2021-01-22 08:48:00,2021-01-22 08:54:00,activity
2021-01-22 09:03:00,2021-01-22 09:09:00,activity
2021-01-22 12:59:00,2021-01-22 13:05:00,activity
2021-01-22 13:45:00,2021-01-22 13:51:00,activity
2021-01-31 22:56:00,2021-01-31 23:03:00,activity
2021-01-28 08:02:00,2021-01-28 08:11:00,activity
2021-01-28 08:35:00,2021-01-28 08:41:00,activity
2021-01-28 08:57:00,2021-01-28 09:03:00,activity
2021-01-28 09:19:00,2021-01-28 09:25:00,activity
2021-01-28 16:27:00,2021-01-28 16:34:00,activity
2021-01-08 12:05:00,2021-01-08 12:12:00,activity
2021-01-14 15:30:00,2021-01-14 15:41:00,activity
2021-01-14 15:47:00,2021-01-14 16:04:00,activity
2021-01-14 16:31:00,2021-01-14 16:37:00,activity
2021-01-14 16:49:00,2021-01-14 16:55:00,activity
2021-01-14 16:56:00,2021-01-14 17:02:00,activity
2021-01-14 06:41:00,2021-01-14 06:48:00,activity
2021-01-14 13:19:00,2021-01-14 13:25:00,activity
2021-01-14 17:23:00,2021-01-14 17:38:00,activity
2021-01-14 17:39:00,2021-01-14 17:45:00,activity
2021-01-14 17:49:00,2021-01-14 17:55:00,activity
2021-01-14 18:00:00,2021-01-14 18:06:00,activity
2021-01-14 18:18:00,2021-01-14 18:24:00,activity
2021-01-24 09:05:00,2021-01-24 09:11:00,activity
2021-01-24 14:15:00,2021-01-24 14:26:00,activity
2021-01-24 14:34:00,2021-01-24 14:42:00,activity
2021-01-24 14:44:00,2021-01-24 14:52:00,activity
2021-01-24 14:58:00,2021-01-24 15:08:00,activity
2021-01-20 23:56:00,2021-01-21 00:02:00,activity
2021-01-21 11:28:00,2021-01-21 11:35:00,activity
2021-01-21 11:56:00,2021-01-21 12:03:00,activity
2021-01-21 12:07:00,2021-01-21 12:13:00,activity
2021-01-21 12:48:00,2021-01-21 12:54:00,activity
2021-01-14 16:10:00,2021-01-14 16:16:00,activity
2021-01-24 00:14:00,2021-01-24 00:20:00,activity
2021-01-24 06:51:00,2021-01-24 06:57:00,activity
2021-01-27 11:53:00,2021-01-27 11:59:00,activity
2021-01-27 12:07:00,2021-01-27 12:16:00,activity
2021-01-27 12:24:00,2021-01-27 12:37:00,activity
2021-01-27 12:40:00,2021-01-27 12:46:00,activity
2021-01-27 12:58:00,2021-01-27 13:04:00,activity
2021-01-27 13:06:00,2021-01-27 13:12:00,activity
2021-01-18 15:35:00,2021-01-18 15:41:00,activity
2021-01-23 20:01:00,2021-01-23 20:07:00,activity
2021-01-13 09:53:00,2021-01-13 10:03:00,activity
2021-01-13 10:44:00,2021-01-13 10:50:00,activity
2021-01-13 10:53:00,2021-01-13 10:59:00,activity
2021-01-13 11:34:00,2021-01-13 11:40:00,activity
2021-01-27 16:46:00,2021-01-27 16:58:00,activity
2021-01-27 17:14:00,2021-01-27 17:27:00,activity
2021-01-13 11:19:00,2021-01-13 11:25:00,activity
2021-01-13 11:26:00,2021-01-13 11:38:00,activity
2021-01-13 11:46:00,2021-01-13 11:52:00,activity
2021-01-13 12:56:00,2021-01-13 13:02:00,activity
2021-01-13 13:07:00,2021-01-13 13:15:00,activity
2021-01-27 13:18:00,2021-01-27 13:24:00,activity
2021-01-27 13:25:00,2021-01-27 13:40:00,activity
2021-01-27 13:56:00,2021-01-27 14:03:00,activity
2021-01-27 14:05:00,2021-01-27 14:11:00,activity
2021-01-03 23:01:00,2021-01-03 23:07:00,activity
2021-01-25 11:20:00,2021-01-25 11:31:00,activity
2021-01-25 12:46:00,2021-01-25 12:53:00,activity
2021-01-20 15:48:00,2021-01-20 15:54:00,activity
2021-01-20 16:36:00,2021-01-20 16:45:00,activity
2021-01-20 17:05:00,2021-01-20 17:11:00,activity
2021-01-20 17:16:00,2021-01-20 17:22:00,activity
2021-01-15 00:20:00,2021-01-15 00:26:00,activity
2021-01-15 15:32:00,2021-01-15 15:38:00,activity
2021-01-15 15:39:00,2021-01-15 15:45:00,activity
2021-01-15 15:46:00,2021-01-15 16:02:00,activity
2021-01-03 07:11:00,2021-01-03 07:17:00,activity
2021-01-03 09:30:00,2021-01-03 09:42:00,activity
2021-01-03 09:57:00,2021-01-03 10:09:00,activity
2021-01-14 11:53:00,2021-01-14 11:59:00,activity
2021-01-15 00:27:00,2021-01-15 00:35:00,activity
2021-01-15 00:58:00,2021-01-15 01:19:00,activity
2021-01-15 01:30:00,2021-01-15 01:36:00,activity
2021-01-08 07:43:00,2021-01-08 07:49:00,activity
2021-01-08 08:38:00,2021-01-08 08:44:00,activity
2021-01-19 15:42:00,2021-01-19 15:54:00,activity
2021-01-27 08:12:00,2021-01-27 08:18:00,activity
2021-01-27 08:31:00,2021-01-27 08:37:00,activity
2021-01-15 10:56:00,2021-01-15 11:03:00,activity
2021-01-15 11:19:00,2021-01-15 11:25:00,activity
2021-01-15 11:34:00,2021-01-15 11:40:00,activity
2021-01-15 12:52:00,2021-01-15 12:58:00,activity
2021-01-15 07:26:00,2021-01-15 07:39:00,activity
2021-01-15 08:05:00,2021-01-15 08:11:00,activity
2021-01-08 15:38:00,2021-01-08 15:45:00,activity
2021-01-25 16:11:00,2021-01-25 16:17:00,activity
2021-01-25 16:19:00,2021-01-25 16:33:00,activity
2021-01-25 16:41:00,2021-01-25 16:47:00,activity
2021-01-25 17:12:00,2021-01-25 17:18:00,activity
2021-01-25 18:42:00,2021-01-25 18:48:00,activity
2021-01-25 18:49:00,2021-01-25 18:57:00,activity
2021-01-08 09:22:00,2021-01-08 09:28:00,activity
2021-01-08 10:25:00,2021-01-08 10:41:00,activity
2021-01-08 10:42:00,2021-01-08 11:04:00,activity
2021-01-05 12:58:00,2021-01-05 13:04:00,activity
2021-01-05 13:11:00,2021-01-05 13:17:00,activity
2021-01-11 10:08:00,2021-01-11 10:19:00,activity
2021-01-11 10:38:00,2021-01-11 10:44:00,activity
2021-01-11 10:45:00,2021-01-11 10:51:00,activity
2021-01-31 19:59:00,2021-01-31 20:05:00,activity
2021-01-22 10:24:00,2021-01-22 10:30:00,activity
2021-01-22 10:38:00,2021-01-22 10:44:00,activity
2021-01-22 10:48:00,2021-01-22 10:54:00,activity
2021-01-22 12:55:00,2021-01-22 13:01:00,activity
2021-01-22 13:10:00,2021-01-22 13:16:00,activity
2021-01-18 21:20:00,2021-01-18 21:29:00,activity
2021-01-08 21:27:00,2021-01-08 21:34:00,activity
2021-01-08 21:35:00,2021-01-08 21:44:00,activity
2021-01-08 21:45:00,2021-01-08 21:57:00,activity
2021-01-08 22:04:00,2021-01-08 22:10:00,activity
2021-01-08 22:16:00,2021-01-08 22:22:00,activity
2021-01-01 18:32:00,2021-01-01 18:38:00,activity
2021-01-01 18:39:00,2021-01-01 18:47:00,activity
2021-01-01 19:08:00,2021-01-01 19:14:00,activity
2021-01-01 19:26:00,2021-01-01 19:32:00,activity
2021-01-01 08:09:00,2021-01-01 08:15:00,activity
2021-01-21 08:25:00,2021-01-21 08:32:00,activity
2021-01-21 08:37:00,2021-01-21 08:43:00,activity
2021-01-21 08:47:00,2021-01-21 08:53:00,activity
2021-01-22 08:42:00,2021-01-22 08:49:00,activity
2021-01-22 10:09:00,2021-01-22 10:15:00,activity
2021-01-22 10:17:00,2021-01-22 10:23:00,activity
2021-01-11 11:42:00,2021-01-11 11:55:00,activity
2021-01-24 23:01:00,2021-01-24 23:09:00,activity
2021-01-24 23:34:00,2021-01-24 23:40:00,activity
2021-01-24 23:51:00,2021-01-24 23:57:00,activity
2021-01-24 23:59:00,2021-01-25 00:05:00,activity
2021-01-26 10:16:00,2021-01-26 10:22:00,activity
2021-01-26 11:07:00,2021-01-26 11:16:00,activity
2021-01-26 11:21:00,2021-01-26 11:27:00,activity
2021-01-26 12:25:00,2021-01-26 12:31:00,activity
2021-01-26 12:37:00,2021-01-26 12:46:00,activity
2021-01-27 15:05:00,2021-01-27 15:11:00,activity
2021-01-27 15:57:00,2021-01-27 16:03:00,activity
2021-01-27 19:29:00,2021-01-27 19:36:00,activity
2021-01-27 20:05:00,2021-01-27 20:11:00,activity
2021-01-27 20:45:00,2021-01-27 20:51:00,activity
2021-01-15 08:02:00,2021-01-15 08:10:00,activity
2021-01-15 08:33:00,2021-01-15 08:39:00,activity
2021-01-15 08:51:00,2021-01-15 08:57:00,activity
