activity,activity_end,activity_start,case_id
medication,2021-10-29 09:20:00,2021-10-29 09:13:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 09:36:00,2021-10-29 09:29:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 09:56:00,2021-10-29 09:49:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:02:00,2021-10-29 09:55:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:08:00,2021-10-29 10:01:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:09:00,2021-10-29 10:02:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:12:00,2021-10-29 10:05:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:18:00,2021-10-29 10:11:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 10:26:00,2021-10-29 10:19:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 19:24:00,2021-10-29 19:17:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-29 19:25:00,2021-10-29 19:18:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 00:16:00,2021-10-30 00:09:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 02:31:00,2021-10-30 02:24:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 02:31:00,2021-10-30 02:24:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 05:06:00,2021-10-30 04:59:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 05:07:00,2021-10-30 05:00:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 06:08:00,2021-10-30 06:01:00,cdcb4fc63c352bae7d71f33d65
medication,2021-10-30 06:08:00,2021-10-30 06:01:00,cdcb4fc63c352bae7d71f33d65
medication,2021-11-19 09:27:00,2021-11-19 09:20:00,c48112892db228
medication,2021-11-19 09:28:00,2021-11-19 09:21:00,c48112892db228
medication,2021-11-19 16:59:00,2021-11-19 16:52:00,c48112892db228
medication,2021-11-19 17:41:00,2021-11-19 17:34:00,c48112892db228
medication,2021-11-19 23:06:00,2021-11-19 22:59:00,c48112892db228
medication,2021-11-19 23:31:00,2021-11-19 23:24:00,c48112892db228
medication,2021-11-20 00:22:00,2021-11-20 00:15:00,c48112892db228
medication,2021-11-20 02:56:00,2021-11-20 02:49:00,c48112892db228
medication,2021-11-20 03:01:00,2021-11-20 02:54:00,c48112892db228
medication,2021-11-20 03:01:00,2021-11-20 02:54:00,c48112892db228
medication,2021-11-20 03:09:00,2021-11-20 03:02:00,c48112892db228
medication,2021-11-20 03:28:00,2021-11-20 03:21:00,c48112892db228
medication,2021-11-20 03:28:00,2021-11-20 03:21:00,c48112892db228
medication,2021-11-20 03:30:00,2021-11-20 03:23:00,c48112892db228
medication,2021-11-20 03:33:00,2021-11-20 03:26:00,c48112892db228
medication,2021-11-20 03:34:00,2021-11-20 03:27:00,c48112892db228
medication,2021-11-20 03:34:00,2021-11-20 03:27:00,c48112892db228
medication,2021-11-20 03:35:00,2021-11-20 03:28:00,c48112892db228
medication,2021-11-20 03:52:00,2021-11-20 03:45:00,c48112892db228
medication,2021-11-20 04:14:00,2021-11-20 04:07:00,c48112892db228
medication,2021-11-20 04:15:00,2021-11-20 04:08:00,c48112892db228
medication,2021-10-01 03:19:00,2021-10-01 03:12:00,4e82056ed8a61
medication,2021-10-01 03:36:00,2021-10-01 03:29:00,4e82056ed8a61
medication,2021-10-01 03:42:00,2021-10-01 03:35:00,4e82056ed8a61
medication,2021-10-01 06:09:00,2021-10-01 06:02:00,4e82056ed8a61
medication,2021-10-01 06:09:00,2021-10-01 06:02:00,4e82056ed8a61
medication,2021-10-01 08:49:00,2021-10-01 08:42:00,4e82056ed8a61
medication,2021-10-01 08:49:00,2021-10-01 08:42:00,4e82056ed8a61
medication,2021-10-01 08:50:00,2021-10-01 08:43:00,4e82056ed8a61
medication,2021-11-06 15:52:00,2021-11-06 15:45:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
medication,2021-11-06 15:52:00,2021-11-06 15:45:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
medication,2021-11-06 15:57:00,2021-11-06 15:50:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
medication,2021-11-06 16:22:00,2021-11-06 16:15:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
medication,2021-11-06 16:25:00,2021-11-06 16:18:00,0e7b398ee8feb76af0d08301ce71ba9be9c7b
medication,2021-10-27 03:30:00,2021-10-27 03:23:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 03:30:00,2021-10-27 03:23:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 03:38:00,2021-10-27 03:31:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 03:48:00,2021-10-27 03:41:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 07:23:00,2021-10-27 07:16:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:30:00,2021-10-27 11:23:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:30:00,2021-10-27 11:23:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:30:00,2021-10-27 11:23:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:33:00,2021-10-27 11:26:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:33:00,2021-10-27 11:26:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:33:00,2021-10-27 11:26:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:39:00,2021-10-27 11:32:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:42:00,2021-10-27 11:35:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:45:00,2021-10-27 11:38:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:46:00,2021-10-27 11:39:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:46:00,2021-10-27 11:39:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 11:49:00,2021-10-27 11:42:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:01:00,2021-10-27 11:54:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:06:00,2021-10-27 11:59:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:06:00,2021-10-27 11:59:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:09:00,2021-10-27 12:02:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:13:00,2021-10-27 12:06:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:15:00,2021-10-27 12:08:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:18:00,2021-10-27 12:11:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:19:00,2021-10-27 12:12:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:21:00,2021-10-27 12:14:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:25:00,2021-10-27 12:18:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:28:00,2021-10-27 12:21:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 12:29:00,2021-10-27 12:22:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
medication,2021-10-27 06:11:00,2021-10-27 06:04:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:19:00,2021-10-27 06:12:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:19:00,2021-10-27 06:12:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:19:00,2021-10-27 06:12:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:20:00,2021-10-27 06:13:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:24:00,2021-10-27 06:17:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:24:00,2021-10-27 06:17:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:25:00,2021-10-27 06:18:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:25:00,2021-10-27 06:18:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:30:00,2021-10-27 06:23:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:30:00,2021-10-27 06:23:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:30:00,2021-10-27 06:23:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 06:47:00,2021-10-27 06:40:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 07:02:00,2021-10-27 06:55:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 07:05:00,2021-10-27 06:58:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 07:05:00,2021-10-27 06:58:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-27 07:19:00,2021-10-27 07:12:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
medication,2021-10-03 13:44:00,2021-10-03 13:37:00,81ef27e14c605cc11b709e97f75fda3df34c12cb591
medication,2021-10-03 13:47:00,2021-10-03 13:40:00,81ef27e14c605cc11b709e97f75fda3df34c12cb591
medication,2021-10-03 13:47:00,2021-10-03 13:40:00,81ef27e14c605cc11b709e97f75fda3df34c12cb591
medication,2021-11-07 22:49:00,2021-11-07 22:42:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-07 22:49:00,2021-11-07 22:42:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-07 23:04:00,2021-11-07 22:57:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:22:00,2021-11-08 15:15:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:22:00,2021-11-08 15:15:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:29:00,2021-11-08 15:22:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:36:00,2021-11-08 15:29:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:38:00,2021-11-08 15:31:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:40:00,2021-11-08 15:33:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:48:00,2021-11-08 15:41:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:51:00,2021-11-08 15:44:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:52:00,2021-11-08 15:45:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:56:00,2021-11-08 15:49:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 15:56:00,2021-11-08 15:49:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-11-08 16:12:00,2021-11-08 16:05:00,deb9c01fc1bb8aac86141f7f6f89f42bd20dc92507526351cf949e3b6a3
medication,2021-10-09 01:10:00,2021-10-09 01:03:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 06:11:00,2021-10-09 06:04:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 06:12:00,2021-10-09 06:05:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 07:28:00,2021-10-09 07:21:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 08:52:00,2021-10-09 08:45:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:08:00,2021-10-09 09:01:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:08:00,2021-10-09 09:01:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:11:00,2021-10-09 09:04:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:20:00,2021-10-09 09:13:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:20:00,2021-10-09 09:13:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:26:00,2021-10-09 09:19:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:27:00,2021-10-09 09:20:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:32:00,2021-10-09 09:25:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:34:00,2021-10-09 09:27:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:37:00,2021-10-09 09:30:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:43:00,2021-10-09 09:36:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:43:00,2021-10-09 09:36:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:47:00,2021-10-09 09:40:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:48:00,2021-10-09 09:41:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:52:00,2021-10-09 09:45:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 09:55:00,2021-10-09 09:48:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 10:00:00,2021-10-09 09:53:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 10:05:00,2021-10-09 09:58:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 10:06:00,2021-10-09 09:59:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-09 10:48:00,2021-10-09 10:41:00,ac1c09231f2b009a23f85662f6a563e106f736675d61c5b54327
medication,2021-10-18 23:02:00,2021-10-18 22:55:00,e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e
medication,2021-10-18 23:07:00,2021-10-18 23:00:00,e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e
medication,2021-10-18 23:07:00,2021-10-18 23:00:00,e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e
medication,2021-10-19 03:19:00,2021-10-19 03:12:00,e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e
medication,2021-12-01 00:49:00,2021-12-01 00:42:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 00:56:00,2021-12-01 00:49:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 02:57:00,2021-12-01 02:50:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 02:57:00,2021-12-01 02:50:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 02:57:00,2021-12-01 02:50:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 03:00:00,2021-12-01 02:53:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 03:25:00,2021-12-01 03:18:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 03:29:00,2021-12-01 03:22:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 04:51:00,2021-12-01 04:44:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 04:55:00,2021-12-01 04:48:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:11:00,2021-12-01 06:04:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:11:00,2021-12-01 06:04:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:14:00,2021-12-01 06:07:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:15:00,2021-12-01 06:08:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:16:00,2021-12-01 06:09:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:18:00,2021-12-01 06:11:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:20:00,2021-12-01 06:13:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:23:00,2021-12-01 06:16:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:23:00,2021-12-01 06:16:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:27:00,2021-12-01 06:20:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:31:00,2021-12-01 06:24:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 06:55:00,2021-12-01 06:48:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 07:13:00,2021-12-01 07:06:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 07:32:00,2021-12-01 07:25:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 07:51:00,2021-12-01 07:44:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 08:16:00,2021-12-01 08:09:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 09:15:00,2021-12-01 09:08:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 09:23:00,2021-12-01 09:16:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 09:24:00,2021-12-01 09:17:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-12-01 09:42:00,2021-12-01 09:35:00,4f14b61f34aa415e02baef5348f43ed4874a6
medication,2021-09-27 08:41:00,2021-09-27 08:34:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
medication,2021-09-27 08:41:00,2021-09-27 08:34:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
medication,2021-09-27 08:49:00,2021-09-27 08:42:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
medication,2021-09-27 12:54:00,2021-09-27 12:47:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
medication,2021-09-27 13:05:00,2021-09-27 12:58:00,ad3070c7a07ca4c1829ced4fffc8895049db0b00a7ac68ae67f
medication,2021-10-25 14:06:00,2021-10-25 13:59:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 14:13:00,2021-10-25 14:06:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 14:13:00,2021-10-25 14:06:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 16:54:00,2021-10-25 16:47:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:11:00,2021-10-25 17:04:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:13:00,2021-10-25 17:06:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:13:00,2021-10-25 17:06:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:18:00,2021-10-25 17:11:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:21:00,2021-10-25 17:14:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:26:00,2021-10-25 17:19:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:26:00,2021-10-25 17:19:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:26:00,2021-10-25 17:19:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:33:00,2021-10-25 17:26:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:45:00,2021-10-25 17:38:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:55:00,2021-10-25 17:48:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 17:56:00,2021-10-25 17:49:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-10-25 18:05:00,2021-10-25 17:58:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
medication,2021-11-07 15:53:00,2021-11-07 15:46:00,d0d83a96e8946818f1780cd4dbb1d16a098df900
medication,2021-11-07 15:53:00,2021-11-07 15:46:00,d0d83a96e8946818f1780cd4dbb1d16a098df900
medication,2021-11-07 15:56:00,2021-11-07 15:49:00,d0d83a96e8946818f1780cd4dbb1d16a098df900
medication,2021-11-08 08:25:00,2021-11-08 08:18:00,d0d83a96e8946818f1780cd4dbb1d16a098df900
medication,2021-10-31 21:48:00,2021-10-31 21:41:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 21:48:00,2021-10-31 21:41:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 21:49:00,2021-10-31 21:42:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 21:52:00,2021-10-31 21:45:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 21:56:00,2021-10-31 21:49:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:08:00,2021-10-31 22:01:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:10:00,2021-10-31 22:03:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:19:00,2021-10-31 22:12:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:19:00,2021-10-31 22:12:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:27:00,2021-10-31 22:20:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:41:00,2021-10-31 22:34:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:41:00,2021-10-31 22:34:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:46:00,2021-10-31 22:39:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-10-31 22:55:00,2021-10-31 22:48:00,6289ff462f90477a501ed219c9235f674336ff5f6cd007b54ab598f7f0
medication,2021-12-23 22:22:00,2021-12-23 22:15:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-12-23 22:22:00,2021-12-23 22:15:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-12-23 22:35:00,2021-12-23 22:28:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-12-24 13:41:00,2021-12-24 13:34:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-12-24 13:41:00,2021-12-24 13:34:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-12-24 13:52:00,2021-12-24 13:45:00,73b16acdf309827ae338037587af442161729e4f33a745
medication,2021-11-07 23:17:00,2021-11-07 23:10:00,6f1819b6a1e6d63b3f443e82f80de9b1cca5b09b82b4b1e47ac9e
medication,2021-11-07 23:17:00,2021-11-07 23:10:00,6f1819b6a1e6d63b3f443e82f80de9b1cca5b09b82b4b1e47ac9e
medication,2021-11-07 23:24:00,2021-11-07 23:17:00,6f1819b6a1e6d63b3f443e82f80de9b1cca5b09b82b4b1e47ac9e
medication,2021-10-28 16:46:00,2021-10-28 16:39:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-28 16:46:00,2021-10-28 16:39:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-28 16:53:00,2021-10-28 16:46:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 05:52:00,2021-10-29 05:45:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 05:52:00,2021-10-29 05:45:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 09:37:00,2021-10-29 09:30:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 09:37:00,2021-10-29 09:30:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 09:48:00,2021-10-29 09:41:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 09:51:00,2021-10-29 09:44:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 09:52:00,2021-10-29 09:45:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:01:00,2021-10-29 09:54:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:06:00,2021-10-29 09:59:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:12:00,2021-10-29 10:05:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:15:00,2021-10-29 10:08:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:16:00,2021-10-29 10:09:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:19:00,2021-10-29 10:12:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:23:00,2021-10-29 10:16:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-10-29 10:33:00,2021-10-29 10:26:00,ab856d52f79c2e952b51ceeb35fe3
medication,2021-12-20 08:44:00,2021-12-20 08:37:00,355c8af6bc950d2dd9
medication,2021-12-20 08:44:00,2021-12-20 08:37:00,355c8af6bc950d2dd9
